id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-146,1,1,1,170.003167,0.0,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,2,170.03660299999999,0.033436,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,3,170.070046,0.033443,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,4,170.10344999999998,0.033404,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,5,170.136888,0.033438,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,6,170.170332,0.033444,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,7,170.20376,0.033428,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,8,170.23720799999998,0.033448,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,9,170.270661,0.033453,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,10,170.304095,0.033434,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,11,170.33754499999998,0.03345,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,12,170.371003,0.033458,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,13,170.40445,0.033447,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,14,170.437893,0.033443,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,15,170.471339,0.033446,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,16,170.50479199999998,0.033453,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,17,170.538209,0.033417,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,18,170.571606,0.033397,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,19,170.60500299999998,0.033397,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
-146,1,1,20,170.63842599999998,0.033423,13.790464102174155,0.0,0.0,-17.227716632187366,0.0,0.0,31.020580030382842,0.0,0.0,-0.08091355604925729,0.0,0.0,0.0
