id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
60,3,2,1,49.215833,0.0,-45.93953589804005,8.639518711401934,0,-22.927716633304954,4.1064365244288155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,2,49.249286000000005,0.033453,-45.749071967132785,8.722249056044985,0,-22.83748466773731,4.145758958961245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,3,49.282704,0.033418,-45.56875576327904,8.796319999285956,0,-22.747388154579873,4.180965506557722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,4,49.316119,0.033415,-45.378421025512765,8.863853952359637,0,-22.667159195600203,4.2130649672805545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,5,49.349565000000005,0.033446,-45.17755040349763,8.926618422966285,0,-22.566763593688723,4.242888704780244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,6,49.38299000000001,0.033425,-44.92672854947059,8.98571294553786,0,-22.44636136101851,4.269884057843986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,7,49.416443,0.033453,-44.63548099425246,9.040640455648926,0,-22.3058734938271,4.2959711421879945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,8,49.449894,0.033451,-44.30435413163185,9.092675417672789,0,-22.155199773903195,4.31957999973639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,9,49.483328,0.033434,-43.95365116590839,9.142256065418,0,-21.984858332197998,4.3420111005501685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,10,49.516782000000006,0.033454,-43.602728274358206,9.190098252256659,0,-21.81460457610793,4.363581958558085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,11,49.550198,0.033416,-43.25263267058923,9.236949800574406,0,-21.65436961146409,4.383584491952677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,12,49.583646,0.033448,-42.9218313483983,9.28198726641257,0,-21.493981092586978,4.403817986837168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,3,2,13,49.617091,0.033445,-42.59079312920529,9.325708172968897,0,-21.333602387905866,4.423386617083176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
