id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
74,3,1,1,64.731333,0.0,24.290464101359248,-9.207857667608378,0,22.912283369340003,-4.458211035471536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,2,64.76474400000001,0.033411,23.990055313839562,-9.204796626020917,0,22.762085570605382,-4.461279386786893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,3,64.798186,0.033442,23.679394150389076,-9.203130971549104,0,22.611748392873157,-4.463893808665521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,4,64.831613,0.033427,23.37879179024589,-9.201976809168507,0,22.461474186431303,-4.467883809103099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,5,64.865058,0.033445,23.06806712244749,-9.202594943053704,0,22.311123541122097,-4.471612831269036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,6,64.898505,0.033447,22.75742507911358,-9.204354587357768,0,22.160865157326707,-4.4770191592849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,7,64.93195200000001,0.033447,22.456571333204014,-9.208363165298586,0,22.020399770229766,-4.482393829646896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,8,64.965406,0.033454,22.145914695679288,-9.214172134927187,0,21.870008663995073,-4.488650157042668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,9,64.998839,0.033433,21.845149709961888,-9.221419040791405,0,21.71971188894223,-4.495610677523165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,10,65.032273,0.033434,21.53451810602005,-9.229558715680778,0,21.56940627260655,-4.50301337015372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,11,65.06571600000001,0.033443,21.223812020233538,-9.23824622719611,0,21.41906462002501,-4.5106914427238936,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,12,65.099129,0.033413,20.913612814940247,-9.247374369045382,0,21.268857724934097,-4.518589213091123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,13,65.132557,0.033428,20.612808633329912,-9.257026462591764,0,21.11857910880115,-4.526752650712804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,14,65.16598400000001,0.033427,20.302251195969298,-9.267091662633105,0,20.968309383553077,-4.535126250333945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,15,65.19939400000001,0.03341,19.991851442179396,-9.277281101509287,0,20.817838124866377,-4.54353545627651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,16,65.23284100000001,0.033447,19.681099159848095,-9.287885671226993,0,20.65775194420354,-4.5510728131146765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,17,65.26626200000001,0.033421,19.370597466272798,-9.298127339197347,0,20.50750918904239,-4.559519786494866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,18,65.299672,0.03341,19.060197661955826,-9.30890666120243,0,20.357315735961233,-4.567156612901755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,19,65.33307400000001,0.033402,18.74986350859534,-9.319144477677025,0,20.207154048854086,-4.575612875333538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,20,65.366498,0.033424,18.439333942500696,-9.32945093159309,0,20.056538770786347,-4.582993136417948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,21,65.399922,0.033424,18.128804027860657,-9.339332376078449,0,19.896641396888374,-4.590170096238169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,22,65.43335900000001,0.033437,17.81814474360988,-9.348866957204269,0,19.746322389728356,-4.597182833940683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,23,65.46681500000001,0.033456,17.50689380731497,-9.358114653041298,0,19.59549822095824,-4.604011549011774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,24,65.50023900000001,0.033424,17.18678790348062,-9.36726082067793,0,19.435665854666674,-4.60972816647375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,25,65.533698,0.033459,16.87592428594783,-9.375212268469447,0,19.28477894682335,-4.615922323541307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,26,65.56711700000001,0.033419,16.564956562963907,-9.382700420380202,0,19.12501420909335,-4.620776733980075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,27,65.600582,0.033465,16.24453021563409,-9.3894461120614,0,18.974059427277297,-4.625268996455062,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,28,65.63403500000001,0.033453,15.933182355454003,-9.395430605225133,0,18.81418255041417,-4.629387602447649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,29,65.667465,0.03343,15.612578165134806,-9.400550858053615,0,18.663340401453336,-4.633015696511658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,30,65.70089200000001,0.033427,15.292579128627642,-9.405020082492701,0,18.503052414362077,-4.635285795156204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,31,65.73433700000001,0.033445,14.981245112154403,-9.407826972481312,0,18.343274466966594,-4.637771047050412,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,32,65.767792,0.033455,14.660401164622131,-9.409784792102274,0,18.19225190103401,-4.6387361922619474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,33,65.80125000000001,0.033458,14.34018207788211,-9.410727530321092,0,18.032469485006832,-4.639124400125009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,34,65.83467700000001,0.033427,14.028943436769104,-9.411125690447133,0,17.8815230359123,-4.638227451142522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,35,65.868132,0.033455,13.708099489172287,-9.410219300341447,0,17.721101062890266,-4.637699013824767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,36,65.90161,0.033478,13.387766445618706,-9.40880243801097,0,17.56130063247573,-4.635827499231475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,37,65.935039,0.033429,13.076430775258979,-9.406261646490734,0,17.410266705073735,-4.6334045077529655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,38,65.968495,0.033456,12.756354951282873,-9.402598923025723,0,17.250617651313306,-4.630428841888706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,39,66.00194800000001,0.033453,12.444751699675365,-9.397918985366124,0,17.09942716765983,-4.626953492586423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,40,66.035387,0.033439,12.124052377365011,-9.392383424927962,0,16.93990287279273,-4.62296249641187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,41,66.068848,0.033461,11.804004426389692,-9.386397919182826,0,16.788626762164903,-4.617777447743631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,42,66.102286,0.033438,11.493343978914346,-9.379147303754511,0,16.62916072892864,-4.612941253596866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,43,66.135715,0.033429,11.181865786299015,-9.371351906235832,0,16.477984209854423,-4.6067754600113835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,44,66.169155,0.03344,10.862081267707195,-9.36269394256536,0,16.318549740281966,-4.600189492876201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,45,66.20260400000001,0.033449,10.55131856413022,-9.353375959030263,0,16.16818069023989,-4.593283532312952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,46,66.23606000000001,0.033456,10.240483281005025,-9.343604561403808,0,16.01680939637573,-4.586159573882668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3,1,47,66.269486,0.033426,9.929935135383804,-9.333444507526352,0,15.857511288319163,-4.578738504617077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
