id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
84,3,2,1,140.006533,0.0,11.430464100674726,-0.1655610414906371,0,13.002283367328346,-0.08372632720773099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,2,140.039963,0.03343,11.430464101023972,-0.15153231197774286,0,13.012283368036151,-0.07663178702763379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,3,140.0734,0.033437,11.430503961957973,-0.13914935869109726,0,13.012283368039864,-0.07035213011355976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,4,140.106809,0.033409,11.440464100451209,-0.12810941612684842,0,13.012283368967474,-0.06477047682365529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,5,140.140256,0.033447,11.440464100451209,-0.11812697056686781,0,13.012283368967474,-0.059723480448729015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,6,140.173693,0.033437,11.440561804705677,-0.10904488848316371,0,13.012283368958373,-0.055131696293451694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,7,140.207143,0.03345,11.450464100926183,-0.10098171167670496,0,13.012283368036151,-0.051055057571199956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,8,140.24059,0.033447,11.450464100931312,-0.09404074131694287,0,13.012430219712668,-0.04754579202763129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,9,140.274025,0.033435,11.45063133739198,-0.08824350091924482,0,13.022283367812634,-0.044614781675913935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,10,140.307468,0.033443,11.460464101750404,-0.08343305813365004,0,13.022283367812634,-0.042182881854585505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3,2,11,140.340894,0.033426,11.460464101750404,-0.08295977140754023,0,13.022283367812634,-0.041953812946622995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
