id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
220,3,1,1,230.0298,0.0,-1.6195358991390094,1.788228301487303,0,2.1622833674773574,-0.8828269347375546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,2,230.06323,0.03343,-1.5594226097582742,1.8303434566016217,0,2.1422267234354884,-0.8942406159924488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,3,230.09667199999998,0.033442,-1.4992859518184605,1.8835678166687901,0,2.1122000518183794,-0.8866113442620804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,4,230.130114,0.033442,-1.4391510868215331,1.934971089649033,0,2.092090963376007,-0.8863230959374003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,5,230.163539,0.033425,-1.3789652582583931,1.9856388431747638,0,2.062120329465226,-0.8900689657869792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,6,230.196944,0.033405,-1.3088834578205397,2.0387582719627977,0,2.042003748862959,-0.8888994425246587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,7,230.23038599999998,0.033442,-1.2387261172342672,2.095460928253177,0,2.0120520017213104,-0.8788831961172874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,8,230.263793,0.033407,-1.1686421741105102,2.143947910192603,0,1.9919003438321048,-0.8885609068554676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,9,230.297202,0.033409,-1.0984114344871823,2.2017068964369177,0,1.9618616932044501,-0.876288239723916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,10,230.33064099999999,0.033439,-1.018400945577114,2.259378734179446,0,1.9319590963701263,-0.8629052854372513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,11,230.364068,0.033427,-0.9480949111327647,2.3127063912158166,0,1.911742996137926,-0.8574166372310338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,12,230.397516,0.033448,-0.8676936587703273,2.368322863032568,0,1.8818739816374397,-0.8412451792110501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,13,230.430957,0.033441,-0.7777209320589359,2.4187423570381625,0,1.8616027559866126,-0.8356911756572731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,14,230.464373,0.033416,-0.6973618296775205,2.469177480777662,0,1.831558677615073,-0.8266432160209148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,15,230.497809,0.033436,-0.6071730852261187,2.5214633955721912,0,1.8017582983566294,-0.8066752543554395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,16,230.531254,0.033445,-0.5169626978768422,2.57148323162365,0,1.781425632934755,-0.785369188907393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,17,230.564698,0.033444,-0.4264459275721023,2.618502359410156,0,1.751665371200335,-0.7634545997346684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,18,230.598145,0.033447,-0.3265365278890477,2.662693184474446,0,1.731283578455109,-0.7405944207402454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,19,230.63155,0.033405,-0.2360893796577254,2.7043005505913587,0,1.701594063694763,-0.7173007939138722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,20,230.664951,0.033401,-0.13598737637775443,2.7434153217777237,0,1.6815736625565885,-0.6931190534089476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,21,230.69838199999998,0.033431,-0.035792679919324805,2.779699845803836,0,1.661160401663083,-0.6683830525662044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
