id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
116,3,2,1,130.0299,0.0,-21.729535899474286,0.005189554148640178,0,-7.79771663248539,0.0021337984064962855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,2,130.063343,0.033443,-21.729535899008624,0.005395549188161481,0,-7.807716632261872,0.0022184977611011264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,3,130.096781,0.033438,-21.729535899008624,0.005601519561279547,0,-7.807716632261872,0.00230318697357614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,4,130.130225,0.033444,-21.729535899008624,0.005807520746356457,0,-7.807716632261872,0.002387888855060242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,5,130.163661,0.033436,-21.729535899008624,0.006013699080581635,0,-7.807716632261872,0.002472663575281444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,6,130.197103,0.033442,-21.729535899008624,0.006245443423200579,0,-7.807716632261872,0.00256795031761641,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,7,130.230549,0.033446,-21.729535899008624,0.006477208615479954,0,-7.807716632261872,0.0026632456327441312,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,8,130.263995,0.033446,-21.729535899008624,0.006709787007099822,0,-7.807716632261872,0.002758875312521917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,9,130.297439,0.033444,-21.729535899008624,0.006993046971986492,0,-7.807716632261872,0.002875343826846553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,10,130.33087,0.033431,-21.729535899017975,0.007276188498872396,0,-7.8075158350715235,0.002991763642803262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,11,130.364322,0.033452,-21.729535899474286,0.007560089403766067,0,-7.79771663248539,0.00310849569359489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,12,130.397769,0.033447,-21.729535899474286,0.007869771606537486,0,-7.79771663248539,0.0032358282874685013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,13,130.431216,0.033447,-21.729535899474286,0.008206669377965313,0,-7.79771663248539,0.0033743511561456136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,14,130.464627,0.033411,-21.729535899474286,0.008619743914786137,0,-7.79771663248539,0.0035441957638299606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,15,130.498073,0.033446,-21.729535899474286,0.009084889251951585,0,-7.79771663248539,0.003735450417082376,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,16,130.531519,0.033446,-21.729535899474286,0.009599061440518732,0,-7.79771663248539,0.003946863529886443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,17,130.564936,0.033417,-21.729535899474286,0.010086119591298081,0,-7.79771663248539,0.004147128114518695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,18,130.598339,0.033403,-21.729535899474286,0.010520562413568512,0,-7.79771663248539,0.00432575875894839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,19,130.631739,0.0334,-21.729535899474286,0.010876774335993742,0,-7.79771663248539,0.004472223062176655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,20,130.665161,0.033422,-21.729535899474286,0.011135103070185205,0,-7.79771663248539,0.004578440557086962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,21,130.69856099999998,0.0334,-21.729535899474286,0.01142003516815968,0,-7.79771663248539,0.00469559660541086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,22,130.731962,0.033401,-21.729127711715,0.01175016201497661,0,-7.79771663248539,0.004831335460715836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,23,130.765392,0.03343,-21.71953589876648,0.011986205467023489,0,-7.79771663248539,0.00492838987568393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,24,130.79881699999999,0.033425,-21.71953589876648,0.012349341876222742,0,-7.79771663248539,0.0050777013327179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,2,25,130.832264,0.033447,-21.71953589876648,0.013332752075474347,0,-7.79771663248539,0.005482051890779833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
