id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
147,3,2,1,170.003167,0.0,15.94046410068404,-0.0005127525219769557,0,-13.967716630548239,0.0007931331287042842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,2,170.03660399999998,0.033437,15.94046410068404,-0.0005127204319504802,0,-13.967716630548239,0.0007930834913802188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,3,170.07003799999998,0.033434,15.94046410068404,-0.0004976091932840819,0,-13.967716630548239,0.0007697092055632174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,4,170.10343999999998,0.033402,15.94046410068404,-0.0004825124153847724,0,-13.967716630548239,0.0007463572878730474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,5,170.136879,0.033439,15.94046410068404,-0.00046750965239075374,0,-13.967716630548239,0.0007231507938186122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,6,170.17031899999998,0.03344,15.94046410068404,-0.00046750965239075374,0,-13.967716630548239,0.0007231507938186122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,7,170.203758,0.033439,15.94046410068404,-0.0004676863788189396,0,-13.967716630548239,0.0007234241568522475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,8,170.23717599999998,0.033418,15.94046410068404,-0.00048279083260582676,0,-13.967716630548239,0.0007467879477180123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,9,170.27060999999998,0.033434,15.94046410068404,-0.0004979020712722124,0,-13.967716630548239,0.0007701622335349941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,10,170.30405299999998,0.033443,15.94046410068404,-0.0005130173856263408,0,-13.967716630548239,0.0007935428236856115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,11,170.337496,0.033443,15.94046410068404,-0.0005275338209344917,0,-13.967716630548239,0.0008159970589357785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,12,170.37094,0.033444,15.94046410068404,-0.0005127525219769557,0,-13.967716630548239,0.0007931331287042842,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,2,13,170.404385,0.033445,15.94046410068404,-0.0005123827976336056,0,-13.967716630548239,0.0007925612336620741,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
