id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-110,1,1,1,94.761333,0.0,-23.18953589873854,6.47344957831251,0.0,18.872283367440104,-9.653423204078726,0.0,4.88122595559223,11.608547314020338,-0.01192930913971818,0.180460455373923,-0.5794465101725992,-0.23899004850463945,0.0
-110,1,1,2,94.794766,0.033433,-23.18953589873854,6.47344957831251,0.0,18.872283367440104,-9.653423204078726,0.0,4.88122595559223,11.608547314020338,-0.01192930913971818,0.180460455373923,-0.5794465101725992,-0.23899004850463945,0.0
-110,1,1,3,94.82820199999999,0.033436,-23.18953589873854,6.47344957831251,0.0,18.872283367440104,-9.653423204078726,0.0,4.88122595559223,11.608547314020338,-0.01192930913971818,0.180460455373923,-0.5794465101725992,-0.23899004850463945,0.0
-110,1,1,4,94.86164699999999,0.033445,-23.18953589873854,6.47344957831251,0.0,18.872283367440104,-9.653423204078726,0.0,4.88122595559223,11.608547314020338,-0.01192930913971818,0.180460455373923,-0.5794465101725992,-0.23899004850463945,0.0
-110,1,1,5,94.89509199999999,0.033445,-23.18953589873854,6.47344957831251,0.0,18.872283367440104,-9.653423204078726,0.0,4.88122595559223,11.608547314020338,-0.01192930913971818,0.180460455373923,-0.5794465101725992,-0.23899004850463945,0.0
-110,1,1,6,94.928507,0.033415,-23.18953589873854,6.47344957831251,0.0,18.872283367440104,-9.653423204078726,0.0,4.88122595559223,11.608547314020338,-0.01192930913971818,0.180460455373923,-0.5794465101725992,-0.23899004850463945,0.0
-110,1,1,7,94.961953,0.033446,-22.86761092448985,6.4762615814391795,0.10379260135737185,18.38327591876297,-9.65134281386533,0.0772587602692011,5.468856789352245,11.60795435822999,-0.011494817453825293,0.15088228781050064,-0.5880287401347116,-0.10198238307626306,146.1375268453447
-110,1,1,8,94.995398,0.033445,-22.648007613233233,6.480875461157448,0.1714543806031055,18.062528611939864,-9.647909670897771,0.1275831041875364,5.857078446861023,11.607574651228969,-0.011212114178862578,0.1311745789055554,-0.5900156582517108,-0.0176430496516322,146.10920957350854
-110,1,1,9,95.02884999999999,0.033452,-22.428381996310375,6.487687778280338,0.23518531463429054,17.741711920879666,-9.642838161310149,0.17517566147332775,6.2453688129642835,11.607204264729797,-0.010932819962468206,0.11144256271470802,-0.5892619710330601,0.061911661202245956,146.0673901606024
-110,1,1,10,95.06228399999999,0.033434,-22.208827261878,6.496561959096329,0.29502638964981415,17.421119259052112,-9.63622371601969,0.2200512712687164,6.6334380213430135,11.606843354992327,-0.010657141821798544,0.09178993597791615,-0.5859284309780336,0.13672366630187338,146.01288709626027
