id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
3,1,1,1,0.0,0.0,-5.354703691846225,0.0,0.0,-29.409914904739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,2,0.033445,0.033445,-5.354703691846225,0.0,0.0,-29.409914904739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,3,0.066884,0.033439,-5.354703691846225,0.0,0.0,-29.409914904739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,4,0.100332,0.033448,-5.354703691846225,0.0,0.0,-29.409914904739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,5,0.133776,0.033444,-5.354703691846225,0.0,0.0,-29.409914904739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,6,0.167232,0.033456,-5.354703691846225,0.0,0.0,-29.409914904739708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1,7,0.20067,0.033438,-5.354656885071461,0.002777009913387161,0.10907675677336799,-29.40986472041545,0.0029115650983657453,0.11436188204655783,6.862036207613779e-05,0.00402355506748327,0.15803916898485817,7.658158197838825e-07,-1.3417659405780058e-09,-5.2181886153594463e-08,43.64500215140387
3,1,1,8,0.234125,0.033455,-5.3544897674540834,0.007605335689927861,0.1793360697319843,-29.409689505403723,0.00797383907086951,0.18802549073264635,0.00031075379299931263,0.011019221410090754,0.2598365083512333,7.657356818807648e-07,-3.6270006332620414e-09,-8.41022163027479e-08,43.645001904046694
3,1,1,9,0.26758,0.033455,-5.354122060749448,0.01476078545466152,0.2481964093390775,-29.409303982105126,0.015475993905740736,0.260222343100041,0.0008435168119847292,0.021386612041392233,0.35960690407342477,7.655615972372259e-07,-6.9470964724185974e-09,-1.1405434191061265e-07,43.64500165767987
3,1,1,10,0.301003,0.033423,-5.3534774680441295,0.024186456527646612,0.315593916670212,-29.408628156766632,0.025358369862947094,0.3308854859697777,0.0017774545207731825,0.03504328183075376,0.45725783215236504,7.65260398140387e-07,-1.1232323241558902e-08,-1.420519512466976e-07,43.64500141276601
3,1,1,11,0.33446,0.033457,-5.352479237498263,0.035854395612681694,0.3816615554076458,-29.407581558664052,0.03759165927688611,0.40015432548205193,0.0032237711565830463,0.051948729839524616,0.5529819410054465,7.648001303305336e-07,-1.642741328727617e-08,-1.6818971486355776e-07,43.64500116904587
3,1,1,12,0.367881,0.033421,-5.3510557058938515,0.049693287521945816,0.446261221751782,-29.406089052253535,0.052101091560365874,0.46788406615700967,0.005286298153788597,0.07199962893320978,0.6465791346795635,7.641525770484382e-07,-2.2459012505424123e-08,-1.924526153994512e-07,43.645000927249015
3,1,1,13,0.401311,0.03343,-5.349133255830218,0.06567242008965245,0.5094815891455241,-29.40407345312,0.06885446649642317,0.5341676778788231,0.008071698325088241,0.09515148089724083,0.7381778903277019,7.63289965947531e-07,-2.9273142800564017e-08,-2.1491505675985487e-07,43.645000687263355
3,1,1,14,0.434739,0.033428,-5.346641724600256,0.08374051803174962,0.5713014165424031,-29.401461198931347,0.08779802439549109,0.5989828903086294,0.011681629046861357,0.12132999401621873,0.8277474321468962,7.621874115700588e-07,-3.680806341748804e-08,-2.3560856776373164e-07,43.64500044937968
3,1,1,15,0.468158,0.033419,-5.34351286805431,0.1038460990057684,0.6317084479591056,-29.39818073887157,0.10887778847356402,0.662316853522917,0.016214967936566464,0.15046057656943887,0.9152700026130729,7.608221467872812e-07,-4.500344303882165e-08,-2.545691571184405e-07,43.64500021385367
3,1,1,16,0.501558,0.0334,-5.33968102363211,0.12593397334835318,0.6906863620199655,-29.39416322879887,0.13203589499004748,0.7241524552189317,0.021766852198704265,0.18246326536901525,1.0007219539312144,7.591737509432571e-07,-5.3798991886350944e-08,-2.718327404894845e-07,43.64499998095536
3,1,1,17,0.534973,0.033415,-5.335083847043823,0.14954851428622326,0.7313694293271344,-29.389343303617014,0.15679464083758082,0.7668067749702242,0.028427611265249442,0.21667791193520108,1.0596668685461765,7.57227479836754e-07,-6.278406419512469e-08,-2.733508024462913e-07,43.644999702429274
3,1,1,18,0.568387,0.033414,-5.329670035284914,0.17474934416995855,0.7768605903813278,-29.38366717449844,0.18321653721581313,0.8145021533719452,0.03627157706907774,0.2531909018846824,1.1255781335540787,7.549759252671331e-07,-7.201454573246371e-08,-2.790024499715596e-07,43.644999412550334
3,1,1,19,0.601809,0.033422,-5.323387345197504,0.20145980076522516,0.8213455981798625,-29.377080066907197,0.21122120739014055,0.8611426272772003,0.045374443713879824,0.2918911608386015,1.1900316030102875,7.524122908524015e-07,-8.142235567592164e-08,-2.8383320442323155e-07,43.64499911653501
3,1,1,20,0.63523,0.033421,-5.316187511694862,0.2296391726092,0.8648121541394223,-29.369531377128904,0.24076596729777952,0.9067153021238235,0.05580614155434081,0.33271970276114565,1.2530094576868451,7.495317719282646e-07,-9.097785948951096e-08,-2.878609270943617e-07,43.64499882139575
3,1,1,21,0.668649,0.033419,-5.308022327989861,0.2592524293563267,0.9072590946651173,-29.360970562573,0.271814089260442,0.9512189578690821,0.06763651647642145,0.37562577287458665,1.314510011624874,7.463299971631986e-07,-1.0065424561916389e-07,-2.911050249723485e-07,43.64499853119179
3,1,1,22,0.702062,0.033413,-5.298845726750958,0.29026153500543994,0.9486817043761315,-29.3513493237678,0.3043256943073966,0.9946486505860952,0.08093231455116832,0.4205542615636906,1.3745264327508062,7.428038413523911e-07,-1.1042446557847252e-07,-2.9358480288525183e-07,43.64499824832291
3,1,1,23,0.735499,0.033437,-5.288602341154412,0.32266144862201585,0.9891163530241169,-29.34060961115665,0.33829549725887453,1.0370425122114415,0.09577375570253728,0.46749786512076447,1.433111416447954,7.389471018766601e-07,-1.202721420319835e-07,-2.953213041528414e-07,43.64499797390212
3,1,1,24,0.76915,0.033651,-5.2771768933559615,0.356616487510164,1.0287819131622655,-29.328630561266852,0.37389577717605565,1.078630020443921,0.11232786376239462,0.5166946596919274,1.490582082896671,7.347323888327813e-07,-1.3022910752663205e-07,-2.9633609693672176e-07,43.64499770721774
3,1,1,25,0.802563,0.033413,-5.264679800073285,0.3916349495002224,1.0671466954879043,-29.315527940862474,0.4106110071913478,1.118853723531216,0.1304346581218926,0.5674322275802769,1.5461680776520819,7.302155364557208e-07,-1.4013753035227732e-07,-2.9663586092239236e-07,43.64499745221122
3,1,1,26,0.835976,0.033413,-5.250991408328893,0.4279183098244523,1.1044948592770563,-29.301176299347336,0.448652424718285,1.158011549283247,0.15026750165797975,0.6200024823245386,1.6002811135680959,7.253675751408346e-07,-1.5004445639848104e-07,-2.962497388621382e-07,43.64499720709666
3,1,1,27,0.869391,0.033415,-5.2360777132365355,0.4649258519342809,1.1208832792686352,-29.285539984161538,0.48745311349056725,1.1751940539982466,0.17187566340065125,0.6736219901758249,1.624025982026384,7.201900480487763e-07,-1.59843174204014e-07,-2.919285820178219e-07,43.644996979500554
3,1,1,28,0.902808,0.033417,-5.219911208622862,0.5027615913996244,1.143459803834665,-29.268590156343947,0.5271221290157454,1.1988644997898341,0.1952989965210653,0.728441457280368,1.6567366754683315,7.146862239767904e-07,-1.695392874173974e-07,-2.883051492471948e-07,43.64499676525617
3,1,1,29,0.936258,0.03345,-5.20245000791632,0.5413784485053332,1.1653526459721792,-29.25028289975493,0.5676101103834362,1.2218181360792522,0.2205981896688778,0.7843926707431083,1.6884567945690703,7.088545820787338e-07,-1.7911610961160927e-07,-2.8422586595308765e-07,43.644996563550116
3,1,1,30,0.96968,0.033422,-5.183701216684892,0.5806825850321264,1.1865217232640537,-29.230625664233468,0.6088186725699573,1.2440129382546319,0.24776294773858432,0.8413396701864247,1.7191282646511135,7.027102392428651e-07,-1.8854128360914762e-07,-2.7971266473243244e-07,43.64499637348679
3,1,1,31,1.003139,0.033459,-5.163604144587126,0.6207271096865621,1.2070079209098323,-29.209554818760886,0.6508034975784504,1.2654917725204513,0.2768812037961217,0.8993594037758976,1.7488103234644858,6.962461691768058e-07,-1.9781868201409202e-07,-2.7477121068396107e-07,43.64499619370592
3,1,1,32,1.036557,0.033418,-5.142183005662281,0.6613949613988446,1.226763607905356,-29.18709575061263,0.6934418523006953,1.286204699921193,0.30791787460542985,0.9582822639942553,1.7774339593302095,6.894830132497132e-07,-2.0691281705132042e-07,-2.6942769500386194e-07,43.64499602383602
3,1,1,33,1.070018,0.033461,-5.119361710783038,0.7027647997684388,1.2458383791307264,-29.163168683857815,0.7368162076629645,1.3062037183616557,0.3409832042341322,1.0182222191979313,1.805071029288551,6.824097265361853e-07,-2.1583310910076052e-07,-2.6368327014328086e-07,43.64499586281758
3,1,1,34,1.103472,0.033454,-5.095150806552021,0.7447522246738632,1.2642025915524018,-29.137784676099805,0.7808380740419671,1.3254577484468166,0.37606191192900135,1.0790569836807444,1.831678584087682,6.750428171764843e-07,-2.245529913746144e-07,-2.5756050859420973e-07,43.644995710393616
3,1,1,35,1.136906,0.033434,-5.069540857089518,0.7873165513061676,1.2818499641640344,-29.110933834238566,0.8254647952885894,1.34396020479212,0.41316766916597253,1.140727610002237,1.857247523269895,6.673923490095895e-07,-2.3305687732235935e-07,-2.510768613993944e-07,43.64499556619597
3,1,1,36,1.170357,0.033451,-5.042483962060232,0.8304811833744887,1.2988001215997762,-29.08256593697954,0.8707209090896999,1.3617316628834362,0.452369877822176,1.2032680073304642,1.8818062805631277,6.594571488080655e-07,-2.4134225227838334e-07,-2.4423982017617603e-07,43.644995429722016
3,1,1,37,1.203776,0.033419,-5.014004020519125,0.8740276098267709,1.3099271371420036,-29.052706041347076,0.9163773170562223,1.3733978390105719,0.49363391103957577,1.2663615794687535,1.8979280093881103,6.512610188962742e-07,-2.4913052040756657e-07,-2.2721384990112126e-07,43.6449952910287
3,1,1,38,1.237239,0.033463,-4.984020678936813,0.9180713569562681,1.3223766889492172,-29.021269900371276,0.962555143024093,1.3864506273145352,0.5370761915033317,1.3301757101321576,1.915965931183833,6.427996448646743e-07,-2.5651047627804533e-07,-2.1390725415013938e-07,43.6449951539507
3,1,1,39,1.27068,0.033441,-4.95257779711473,0.9624942140611197,1.3343323875537758,-28.98830349898906,1.0091304485528623,1.3989856321714904,0.5826331716202262,1.3945391261264648,1.9332883177367004,6.341045171128408e-07,-2.6344470283921255e-07,-2.0084621676010898e-07,43.644995018868784
3,1,1,40,1.304125,0.033445,-4.919638746827178,1.0073141469489295,1.345803920478676,-28.953768434180446,1.0561220699160538,1.4110130104985796,0.6303579213333528,1.4594778577310266,1.9499092051098232,6.251836811505845e-07,-2.6994685697105327e-07,-1.8801977152790016e-07,43.644994886777404
3,1,1,41,1.337575,0.03345,-4.885189106102092,1.0525164083481717,1.3567914347019123,-28.917649585151448,1.1035145452408974,1.4225329163863984,0.6802713363764781,1.524970537879432,1.9658288062502436,6.160511302053685e-07,-2.760248484687762e-07,-1.754270099701813e-07,43.644994758581376
3,1,1,42,1.371024,0.033449,-4.849222491522466,1.0980767103020936,1.3672928722443625,-28.879940259160477,1.1512824096881606,1.4335431921300896,0.732382665576686,1.5909819761911717,1.9810441393852798,6.067225533138986e-07,-2.8168538110101927e-07,-1.6306961276660445e-07,43.64499463505434
3,1,1,43,1.404445,0.033421,-4.811758177303646,1.1439415865406046,1.377300387889254,-28.840660664303673,1.1993696063092534,1.4440356123742248,0.7866639829151676,1.6574347063927939,1.9955438377256702,5.972195406456107e-07,-2.8693226585905346e-07,-1.509566298477034e-07,43.64499451690981
3,1,1,44,1.437908,0.033463,-4.772705527637153,1.1901910673790796,1.38683463737971,-28.79971577311802,1.2478600431370226,1.4540318337098457,0.8432466088720724,1.7244446828259814,2.0093578289786365,5.875356384421809e-07,-2.9178406470658923e-07,-1.3906221736711268e-07,43.64499440441817
3,1,1,45,1.471342,0.033434,-4.732135849562493,1.2367109783403498,1.3958751083644438,-28.757180347702608,1.296634013481496,1.4635103498763824,0.9020272280790137,1.7918464802724003,2.0224563931879365,5.777045873952582e-07,-2.9623805155514553e-07,-1.2741112856451248e-07,43.64499429824753
3,1,1,46,1.504775,0.033433,-4.690007145998978,1.2835236311283922,1.404430025347997,-28.713010356044617,1.3457149100867833,1.4724797838849988,0.9630666893070524,1.8596724256962036,2.0348514466783594,5.677313907337384e-07,-3.003062649081423e-07,-1.1599267272450198e-07,43.64499419865327
3,1,1,47,1.538239,0.033464,-4.646267591931678,1.3306486810735114,1.412158895235187,-28.667151461996394,1.395123340672959,1.4805831468518909,1.0264400808316703,1.927950997337085,2.0460496572990943,5.576198335838268e-07,-3.039564792603032e-07,-1.0311957201476285e-07,43.64499410461459
3,1,1,48,1.57169,0.033451,-4.600964578750158,1.378012171309594,1.4195818417333719,-28.61965335320917,1.4447817648315222,1.4883657610807535,1.092078738204346,1.9965750404798153,2.0568046198257717,5.473967354923335e-07,-3.0720513888174346e-07,-9.116801717856734e-08,43.64499401699285
3,1,1,49,1.605112,0.033422,-4.554114479876069,1.4255753328293383,1.4265646561118586,-28.57053319643494,1.4946495350152416,1.495686915771801,1.1599589383074453,2.06548838343203,2.0669218824325575,5.370805849896711e-07,-3.100570679820123e-07,-7.954682439164517e-08,43.644993936024214
3,1,1,50,1.63853,0.033418,-4.505676799350352,1.473358897151385,1.4331132037987515,-28.51974853351719,1.544748387213408,1.502552760558165,1.2301393549660897,2.1347210636552667,2.0764099434271954,5.266767989036158e-07,-3.1252562331053224e-07,-6.824377542669678e-08,43.644993861936854
3,1,1,51,1.671986,0.033456,-4.455580899461048,1.5214087498798128,1.4392350533502547,-28.467225304067856,1.5951264303076043,1.5089712307175978,1.302722333807596,2.2043395638777246,2.0852797687422044,5.161848158544501e-07,-3.1462387861621385e-07,-5.724209132356558e-08,43.64499379489813
3,1,1,52,1.705446,0.03346,-4.403867820205379,1.5696619284011386,1.4449231656596013,-28.41300653660149,1.645717650869071,1.5149349460812307,1.377648412789982,2.2742526587549357,2.0935211595582115,5.056274670296443e-07,-3.16359464356371e-07,-4.6550484261812185e-08,43.64499373519803
