id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-32,1,1,1,40.006633,0.0,28.46046410105191,-0.0008471891134361451,0.0,25.352283368818462,-0.00041742773592234357,0.0,54.85774616667283,0.0009444354810997588,-1.299342273493136e-12,-0.7641654642671576,4.114690977773854e-06,2.9823501978845636e-10,0.0
-32,1,1,2,40.040079,0.033446,28.460428068223514,-0.0015379042402982764,-0.04099242811092894,25.352265673437035,-0.0007540210548952878,-0.019976073957606498,54.85778630955631,0.001712798968488213,0.04560068741713271,-0.7641652638873218,4.110608049248083e-06,-2.4335030796489564e-07,-116.11831083088336
-32,1,1,3,40.073548,0.033469,28.46034616127919,-0.003570396713219537,-0.08015525933431607,25.352225803225735,-0.0017444775248950694,-0.03906055619163599,54.85787740490416,0.003973778771744415,0.08916609584223895,-0.7641651264898232,4.09852001912449e-06,-4.773687736730187e-07,-116.03989747653924
-32,1,1,4,40.106994,0.033446,28.460174710976442,-0.006880207008487085,-0.11746198477636527,25.352142513224766,-0.003357384841563844,-0.057240516902368636,54.85806801553311,0.007655668802761006,0.1306667311889482,-0.7641649897199699,4.078777922822749e-06,-7.015694914644193e-07,-116.01132546229022
-32,1,1,5,40.140431,0.033437,28.459872009901314,-0.011406216138594853,-0.15295909170828073,25.351995579298183,-0.005562958069734487,-0.07453859175058113,54.85840449361736,0.0126904788195581,0.17015429876905966,-0.7641648537704954,4.051704947775121e-06,-9.161996518121839e-07,-115.999085937441
-32,1,1,6,40.173837,0.033406,28.45939882894196,-0.01708366643256611,-0.1866546406128788,25.35176597921391,-0.008329638413185564,-0.0909586855141342,54.858930436961096,0.01900617054359225,0.2076377550462264,-0.7641647189690357,4.017647179280355e-06,-1.1212742842619304e-06,-115.99289451960284
-32,1,1,7,40.207264,0.033427,28.45871681192609,-0.023862205289826785,-0.2186300740635284,25.351435113694063,-0.011632885967042926,-0.10654045849223273,54.85968847336147,0.026546729768478147,0.2432076860651766,-0.7641645853345032,3.976865300504086e-06,-1.3172560381039179e-06,-115.98935170972146
-32,1,1,8,40.240687,0.033423,28.45779056083499,-0.03167987189859821,-0.2488883479728257,25.350985818233973,-0.015442503054004556,-0.12128532071850977,54.86071794287378,0.035243228692077355,0.2768673667103222,-0.764164453186698,3.929690593621288e-06,-1.5041305300933281e-06,-115.98713731762328
-32,1,1,9,40.274133,0.033446,28.456585239336956,-0.04048700473702471,-0.2774806827874856,25.35040120045639,-0.01973428448700791,-0.1352181994039998,54.86205756141741,0.04504042097675921,0.3086737609980126,-0.7641643226291628,3.876381147691265e-06,-1.6821803926031959e-06,-115.98565419215284
-32,1,1,10,40.307543,0.03341,28.455071189150516,-0.05021165472134207,-0.30438582187601687,25.34966687923406,-0.024473163080526456,-0.14832870292549577,54.86374029003727,0.05585826676911216,0.33860320821580897,-0.764164194089974,3.817331126215017e-06,-1.8512359745355283e-06,-115.98460639307788
