id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
139,3,1,1,155.6555,0.0,-9.129535899381153,-9.437493311478255,0,2.752283366397023,-4.83921583564757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,2,155.688946,0.033446,-9.450293556822702,-9.444333625238071,0,2.5819045395837916,-4.85229753553054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,3,155.722365,0.033419,-9.770801819533792,-9.45125025061606,0,2.4216504065398454,-4.8678176658533685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,4,155.75578199999998,0.033417,-10.091281335176605,-9.460165750645192,0,2.2613561027252755,-4.883209991472984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,5,155.789224,0.033442,-10.411923658939747,-9.470440719112911,0,2.0910509767781806,-4.900531599867749,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,6,155.822655,0.033431,-10.72262398015349,-9.482881078507251,0,1.9306428249018026,-4.9178149394235815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,7,155.856098,0.033443,-11.043233564424453,-9.496666166302836,0,1.7603748946713753,-4.935839409851531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,8,155.889544,0.033446,-11.35411061600853,-9.512001235665084,0,1.5999960094829668,-4.954696715554377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,9,155.922946,0.033402,-11.674301985097083,-9.529834377048132,0,1.439669706619157,-4.973692781887827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,10,155.956382,0.033436,-11.985117461978538,-9.55004188070209,0,1.2694925864992537,-4.993963314909004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,11,155.98982999999998,0.033448,-12.305695762620635,-9.573077666983023,0,1.1089053781135167,-5.014542556101844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,12,156.02327699999998,0.033447,-12.616671091775748,-9.598658605251888,0,0.9387157719389708,-5.035301934381746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,13,156.056696,0.033419,-12.936931229327158,-9.626211395015385,0,0.7782278645590817,-5.05710530232546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,1,14,156.09014499999998,0.033449,-13.247956446398435,-9.65650517553121,0,0.6078099515644437,-5.0791651669395215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
