id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
14,3,2,1,30.03,0.0,-19.599535898887552,0.0033458963304708036,0,-6.4777166321873665,0.0014998073843618901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,2,30.063424,0.033424,-19.599535898887552,0.003498242340090465,0,-6.4777166321873665,0.0015680969090924677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,3,30.09685,0.033426,-19.599535898887552,0.0036506908887397873,0,-6.4777166321873665,0.001636432397229763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,4,30.130296,0.033446,-19.599535898887552,0.0038288426672716783,0,-6.4777166321873665,0.0017162894300212532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,5,30.163732,0.033436,-19.599535898887552,0.004058047718764943,0,-6.4777166321873665,0.0018190312351489316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,6,30.197167,0.033435,-19.599535898887552,0.004363102769290237,0,-6.4777166321873665,0.001955773014398962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,7,30.230619,0.033452,-19.599535898887552,0.004693780589957813,0,-6.4777166321873665,0.0021040002719996606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,8,30.264053,0.033434,-19.599535898887552,0.005050099517336905,0,-6.4777166321873665,0.0022637212273694503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,9,30.297494,0.033441,-19.599535898887552,0.005456574128336861,0,-6.4777166321873665,0.0024459246081441253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,10,30.330913000000002,0.033419,-19.599535898887552,0.005862769360127314,0,-6.4777166321873665,0.0026280027564070715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,11,30.364366,0.033453,-19.599535898887552,0.0062699091244738745,0,-6.4777166321873665,0.0028105042940289524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,12,30.397796,0.03343,-19.599535898887552,0.006702225882524772,0,-6.4777166321873665,0.0030042914894669215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,13,30.431249,0.033453,-19.599535898887552,0.007159660432488058,0,-6.4777166321873665,0.003209337805352225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,14,30.464685000000003,0.033436,-19.599535898887552,0.0076182576859619025,0,-6.4777166321873665,0.0034149053063367435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,15,30.498101000000002,0.033416,-19.599535898887552,0.008127441630107207,0,-6.4777166321873665,0.0036431484328415574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,16,30.531554,0.033453,-19.599535898887552,0.008687328987849425,0,-6.4777166321873665,0.003894119506244327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,17,30.564981,0.033427,-19.599535898887552,0.00927306757652776,0,-6.4777166321873665,0.004156678466187316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,18,30.598427,0.033446,-19.599535898887552,0.009909185795215653,0,-6.4777166321873665,0.004441820236130017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,19,30.631836,0.033409,-19.599535898887552,0.01056905553430688,0,-6.4777166321873665,0.0047376086914963905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,20,30.665235000000003,0.033399,-19.599535898887552,0.01122776522896113,0,-6.4777166321873665,0.005032877153700716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,21,30.698658000000002,0.033423,-19.599535898887552,0.011861532960432167,0,-6.4777166321873665,0.005316965311177131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,22,30.732078,0.03342,-19.599535898887552,0.012470844040047235,0,-6.4777166321873665,0.00559009070608487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,23,30.765506000000002,0.033428,-19.599535898887552,0.013080301761399054,0,-6.4777166321873665,0.005863281833561078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,24,30.798955,0.033449,-19.599535898887552,0.013690159012593388,0,-6.4777166321873665,0.006136652051406174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,25,30.832375000000003,0.03342,-19.599535898887552,0.014264772451622219,0,-6.4777166321873665,0.006394224131915839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,26,30.865837000000003,0.033462,-19.599535898887552,0.01417573321709867,0,-6.4777166321873665,0.0063543120461108495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,27,30.899294,0.033457,-19.599535898887552,0.014811152988354665,0,-6.4777166321873665,0.006639140735039531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,28,30.932727,0.033433,-19.599535898887552,0.01544609892033053,0,-6.4777166321873665,0.006923757024186167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,29,30.966160000000002,0.033433,-19.599535898887552,0.01608392210283975,0,-6.4777166321873665,0.007209663048928399,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,30,30.999592,0.033432,-19.599535898887552,0.016767959897172748,0,-6.4777166321873665,0.007520827781879722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,31,31.033038,0.033446,-19.599535898887552,0.017442056692777676,0,-6.4777166321873665,0.007896082571898055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,32,31.066493,0.033455,-19.599535898887552,0.018372768790193734,0,-6.4777166321873665,0.008317419327150355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,33,31.099931,0.033438,-19.599535898887552,0.01918595710661981,0,-6.4777166321873665,0.008685552638840703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,34,31.133351,0.03342,-19.598861280259598,0.02001724311833103,0,-6.4777166321873665,0.009061878843080918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,35,31.166769000000002,0.033418,-19.589535898994654,0.02077058607458232,0,-6.4777166321873665,0.009402919942321298,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,36,31.200241000000002,0.033472,-19.589535898994654,0.021425138825462507,0,-6.4777166321873665,0.009699238355891933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3,2,37,31.233668,0.033427,-19.589535898994654,0.02200072468277585,0,-6.4777166321873665,0.009959808169223915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
