id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
228,3,1,1,237.237,0.0,-38.60953589924611,0.8155007722354151,0,-19.297716633416712,0.398265711432951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,2,237.270409,0.033409,-38.57949813657335,0.8139266065863406,0,-19.287691456449963,0.39749719032018194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,3,237.303847,0.033438,-38.54946756715832,0.8125983137775801,0,-19.26768246673253,0.3970495402652639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,4,237.33728299999999,0.033436,-38.529371364765346,0.8118514290482319,0,-19.25766178784242,0.3966857025686656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,5,237.370694,0.033411,-38.49933179800602,0.8117271185427513,0,-19.247580566013685,0.39682498379109205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,6,237.404134,0.03344,-38.469265272561664,0.812355811787617,0,-19.22762642329196,0.3971350575110713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,7,237.437572,0.033438,-38.43920143665886,0.8133696037374913,0,-19.21760514409471,0.3979303084790773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,8,237.470989,0.033417,-38.409282946492894,0.815102431626365,0,-19.207463680497774,0.3987819162673032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,9,237.504444,0.033455,-38.389076463071106,0.8175256513140307,0,-19.18756348496766,0.40026760511624954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,10,237.537895,0.033451,-38.359000939322065,0.8210458532355768,0,-19.177538310651283,0.4019911263175699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,11,237.57135,0.033455,-38.32912650019577,0.8256149566338244,0,-19.167511933188063,0.40423663420385425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,12,237.604796,0.033446,-38.30884989183061,0.8310021424694726,0,-19.15725929381103,0.40727797494119994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,13,237.63822299999998,0.033427,-38.27904259705957,0.8374212176353778,0,-19.13746998141335,0.41042399322557677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,14,237.67166,0.033437,-38.25873298578676,0.8447374557003975,0,-19.127448993062973,0.41402103556321024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,15,237.705093,0.033433,-38.22896048049686,0.852724723589852,0,-19.117141214820233,0.4183474154420265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,16,237.738539,0.033446,-38.208601741694046,0.8618321333529302,0,-19.09740524587412,0.42281551778543625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,17,237.771973,0.033434,-38.17854147336624,0.8719950241089813,0,-19.087385156475253,0.4278195869758162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,18,237.805389,0.033416,-38.14884299819671,0.8826869727006702,0,-19.07737018263623,0.43359462272108207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,19,237.838796,0.033407,-38.12846058485681,0.8939234563541648,0,-19.066999756165863,0.4391142225805226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,20,237.872277,0.033481,-38.09835805281688,0.9052695550680124,0,-19.04732401908318,0.4447099904215324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,21,237.905709,0.033432,-38.06829874779837,0.9163269805350073,0,-19.037304250041558,0.4506881677047469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,22,237.939144,0.033435,-38.03823760952505,0.9277805377268017,0,-19.026851105310513,0.4563265561019226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,23,237.972576,0.033432,-38.008631384802655,0.9395657666381425,0,-19.00726437562778,0.46226139278765394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,24,238.00598,0.033404,-37.98814500401585,0.9517796950207047,0,-18.996789368297165,0.46884028406287753,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,25,238.039423,0.033443,-37.957590263480384,0.9649972394570072,0,-18.977230223471054,0.4755009295454081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,1,26,238.07286299999998,0.03344,-37.91801099246892,0.978811307419101,0,-18.966700028657932,0.4830018734122235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
