id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-147,1,1,1,170.003167,0.0,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,2,170.03659,0.033423,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,3,170.070019,0.033429,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,4,170.10342699999998,0.033408,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,5,170.13687399999998,0.033447,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,6,170.170321,0.033447,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,7,170.20377,0.033449,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,8,170.23721799999998,0.033448,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,9,170.270662,0.033444,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,10,170.304095,0.033433,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,11,170.337546,0.033451,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,12,170.37098899999998,0.033443,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,13,170.404437,0.033448,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,14,170.437864,0.033427,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,15,170.47131,0.033446,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,16,170.50475899999998,0.033449,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,17,170.53818199999998,0.033423,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,18,170.571588,0.033406,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,19,170.604985,0.033397,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,20,170.638408,0.033423,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,21,170.67181399999998,0.033406,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,22,170.705253,0.033439,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
-147,1,1,23,170.738703,0.03345,15.94046410068404,-0.0005127525219769557,0.0,-13.967716630548239,0.0007931331287042842,0.0,32.528920019853494,0.0009444434961244775,1.244735876090148e-13,-0.29172947295016965,1.3383834088849696e-06,-8.783601879415702e-11,0.0
