id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
77,3,1,1,67.400667,0.0,18.29046410159208,-13.002702999278858,0,15.792283369228244,-6.400240315972916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,2,67.434113,0.033446,17.849433142334394,-13.002826284337491,0,15.571779876155098,-6.395448010774439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,3,67.467561,0.033448,17.418341045418103,-13.002186913374434,0,15.361270091999952,-6.391888700138079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,4,67.501007,0.033446,16.977371132413285,-13.002135747623763,0,15.150700918502933,-6.387009482662931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,5,67.534454,0.033447,16.546231176620857,-13.002310730643796,0,14.930263108433099,-6.3822424540738245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,6,67.567899,0.033445,16.105322194515324,-13.002962458595942,0,14.71977220519488,-6.377710994211987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,7,67.601347,0.033448,15.67413430422048,-13.004290506173774,0,14.50911846961347,-6.373511510215816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,8,67.634795,0.033448,15.233221615659263,-13.006365961997021,0,14.28874633886414,-6.369678356718806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,9,67.668248,0.033453,14.801919132254694,-13.008997846800044,0,14.07820508738048,-6.366085482865548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,10,67.701699,0.033451,14.361030546311545,-13.012431973344247,0,13.867456897406921,-6.3613349782937965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,11,67.735129,0.03343,13.929967502723864,-13.015048669730472,0,13.647273628470687,-6.357729518926947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,12,67.768594,0.033465,13.488943137695879,-13.017848553765171,0,13.436656851452913,-6.352673065020605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,13,67.802043,0.033449,13.057593513563923,-13.019743214084654,0,13.22614058860506,-6.348703256111997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,14,67.835453,0.03341,12.617319378173333,-13.021947709706767,0,13.015558160280241,-6.343323691358994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,15,67.8689,0.033447,12.185958751684282,-13.023751639797391,0,12.795360360373914,-6.337742575979503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,16,67.902345,0.033445,11.745282779137716,-13.025176595165135,0,12.584869235760348,-6.331978339467347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,17,67.935773,0.033428,11.314112616251785,-13.026220277350314,0,12.37447925030834,-6.326033148958897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,18,67.969174,0.033401,10.874046082743813,-13.026831812471782,0,12.16426526650491,-6.319885178617174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,19,68.002584,0.03341,10.443096721179923,-13.026916532217752,0,11.953994392315714,-6.313545526032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,20,68.03602,0.033436,10.002589853648914,-13.025965445718413,0,11.743554084876225,-6.3081826564713745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,21,68.069463,0.033443,9.571610443218065,-13.025144438142823,0,11.533075768783693,-6.301410183759686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,22,68.102888,0.033425,9.140406556723406,-13.02341177459658,0,11.322710447975872,-6.295742798675882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,23,68.136332,0.033444,8.699857813237847,-13.02124007342655,0,11.112219831702344,-6.289940088472046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,24,68.16978399999999,0.033452,8.268257730472373,-13.017985420293327,0,10.90168487377537,-6.285148941953546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,25,68.203239,0.033455,7.827627681324742,-13.014175581267715,0,10.691130698064871,-6.280177000847768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,26,68.2367,0.033461,7.39640410194735,-13.009392850774393,0,10.48053313627194,-6.276260656556924,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,27,68.270163,0.033463,6.964578645365954,-13.004240892754696,0,10.26992894742019,-6.272261776393824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,28,68.30362,0.033457,6.524006329325989,-12.99805028941889,0,10.059362132246513,-6.269374433180993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,29,68.337077,0.033457,6.092191856273621,-12.990758561849647,0,9.848789797044784,-6.267463133689424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,30,68.370527,0.03345,5.651764787412838,-12.98280874287928,0,9.638934849629516,-6.26533899710047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,31,68.403972,0.033445,5.220067888963193,-12.973762505099609,0,9.437776083916127,-6.264290685408375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,32,68.437423,0.033451,4.77966420930704,-12.963776983742532,0,9.227241561643083,-6.264277971235284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,33,68.47087499999999,0.033452,4.348568816109138,-12.95334873810573,0,9.016706601851565,-6.264163627643395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,34,68.504336,0.033461,3.9165865013993626,-12.941616016807503,0,8.80611451325012,-6.265019142551999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,1,35,68.537789,0.033453,3.476236270997536,-12.928382784444779,0,8.595567452531181,-6.266614699475743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
