id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
52,3,2,1,70.003267,0.0,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,2,70.036682,0.033415,-17.9895358979702,0.0002925625920814788,0,18.072283366695046,-0.0004722807480971548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,3,70.07011,0.033428,-17.9895358979702,0.00029251436796014506,0,18.072283366695046,-0.00047220290039988845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,4,70.10354,0.03343,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,5,70.136991,0.033451,-17.9895358979702,0.000277821354992834,0,18.072283366695046,-0.0004484841224569096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,6,70.17043699999999,0.033446,-17.9895358979702,0.00026315859170162264,0,18.072283366695046,-0.00042481417625129153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,7,70.203865,0.033428,-17.9895358979702,0.0002485037144008798,0,18.072283366695046,-0.00040115696031802796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,8,70.237296,0.033431,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,9,70.270738,0.033442,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,10,70.304188,0.03345,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,11,70.337627,0.033439,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,12,70.37100099999999,0.033374,-17.9895358979702,0.00023405007366518308,0,18.072283366695046,-0.0003778245984777239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,13,70.404443,0.033442,-17.9895358979702,0.00023439028311710385,0,18.072283366695046,-0.0003783737950558637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,14,70.43789799999999,0.033455,-17.9895358979702,0.00024867820326925696,0,18.072283366695046,-0.00040143863588258156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,15,70.47133099999999,0.033433,-17.9895358979702,0.00024867820326925696,0,18.072283366695046,-0.00040143863588258156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,16,70.50477699999999,0.033446,-17.9895358979702,0.00024912100165384074,0,18.072283366695046,-0.00040215344070721615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,17,70.53822199999999,0.033445,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,18,70.571626,0.033404,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,19,70.60502699999999,0.033401,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,20,70.638449,0.033422,-17.9895358979702,0.0002627732371320732,0,18.072283366695046,-0.0004241921023795275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,21,70.67186799999999,0.033419,-17.9895358979702,0.00024867820326925696,0,18.072283366695046,-0.00040143863588258156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,22,70.70526699999999,0.033399,-17.9895358979702,0.0002481082647544486,0,18.072283366695046,-0.00040051859006869946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,23,70.73866799999999,0.033401,-17.9895358979702,0.00023463533913769166,0,18.072283366695046,-0.00037876938643993473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,24,70.772095,0.033427,-17.9895358979702,0.00024928977280794815,0,18.072283366695046,-0.00040242588622512045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,25,70.80554799999999,0.033453,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,26,70.83899299999999,0.033445,-17.9895358979702,0.00026399023859401653,0,18.072283366695046,-0.0004261566951758678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,27,70.87244399999999,0.033451,-17.9895358979702,0.0002772137310640661,0,18.072283366695046,-0.00044750324147141337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,28,70.90590499999999,0.033461,-17.9895358979702,0.00026406829682620864,0,18.072283366695046,-0.00042628270376784993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,29,70.939324,0.033419,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,30,70.972766,0.033442,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,31,71.00622299999999,0.033457,-17.9895358979702,0.00027707692421973353,0,18.072283366695046,-0.00044728239560616953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,32,71.039656,0.033433,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,33,71.073112,0.033456,-17.9895358979702,0.00026330633287333094,0,18.072283366695046,-0.00042505267328743935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,34,71.10652999999999,0.033418,-17.9895358979702,0.0002642546228791318,0,18.072283366695046,-0.0004265834879762426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,35,71.13996999999999,0.03344,-17.9895358979702,0.00027793446247740487,0,18.072283366695046,-0.000448666710692297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,36,71.173385,0.033415,-17.9895358979702,0.00027893620899777885,0,18.072283366695046,-0.0004502838196763266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,37,71.20683299999999,0.033448,-17.9895358979702,0.0002925625920814788,0,18.072283366695046,-0.0004722807480971548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,38,71.24027699999999,0.033444,-17.9895358979702,0.0002925625920814788,0,18.072283366695046,-0.0004722807480971548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,39,71.273725,0.033448,-17.9895358979702,0.0002936695548665765,0,18.072283366695046,-0.0004740677066024857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,40,71.307154,0.033429,-17.9895358979702,0.0003071907216855527,0,18.072283366695046,-0.0004958947855020125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,41,71.3406,0.033446,-17.9895358979702,0.00030835993742727043,0,18.072283366695046,-0.0004977822383074335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,42,71.37401799999999,0.033418,-17.9895358979702,0.0003218188512896267,0,18.072283366695046,-0.0005195088229068703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,43,71.40747599999999,0.033458,-17.9895358979702,0.0003230503568958613,0,18.072283366695046,-0.000521496829592415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,44,71.44090299999999,0.033427,-17.9895358979702,0.00033770519205932856,0,18.072283366695046,-0.0005451539775039131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,45,71.474352,0.033449,-17.9895358979702,0.0003523692705538519,0,18.072283366695046,-0.0005688260468285522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,46,71.50778199999999,0.03343,-17.9895358979702,0.00036570324010184855,0,18.072283366695046,-0.0005903509351214435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,47,71.541226,0.033444,-17.9895358979702,0.00036570324010184855,0,18.072283366695046,-0.0005903509351214435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,48,71.574671,0.033445,-17.9895358979702,0.00036709340999948524,0,18.072283366695046,-0.0005925950719215959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,49,71.608086,0.033415,-17.9895358979702,0.0003803313697059224,0,18.072283366695046,-0.0006139649725263013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,50,71.64152999999999,0.033444,-17.9895358979702,0.0003803313697059224,0,18.072283366695046,-0.0006139649725263013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3,2,51,71.67498699999999,0.033457,-17.9895358979702,0.0003803313697059224,0,18.072283366695046,-0.0006139649725263013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
