id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
220,3,1,1,230.0298,0.0,-1.6195358991390094,1.788228301487303,0,2.1622833674773574,-0.8828269347375546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,2,230.063221,0.033421,-1.5594387938976542,1.8303291306799667,0,2.1422348155053355,-0.8942426774187735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,3,230.096659,0.033438,-1.4993093282087742,1.8835478327068433,0,2.1122078439477883,-0.8866114665174047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,4,230.13010699999998,0.033448,-1.4391636741082092,1.9349604828098212,0,2.0920972570192964,-0.8863223031617448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,5,230.163516,0.033409,-1.3790135109708577,1.9856022928065753,0,2.062134115956726,-0.8900697123486084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,6,230.19695099999998,0.033435,-1.3088687726527048,2.0387701610779083,0,2.041997455219891,-0.8888972970931901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,7,230.230393,0.033442,-1.2387114320660308,2.0954710629784032,0,2.0120478059591176,-0.8788852833140598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,8,230.263847,0.033454,-1.168528885134532,2.1440412693731035,0,1.9918517914115406,-0.8885410984987175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,9,230.297267,0.03342,-1.0982555918891805,2.2018191407853993,0,1.9618032522329492,-0.8762619667633778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,10,230.330704,0.033437,-1.0182687790647043,2.2594791595247976,0,1.9319213345051673,-0.8628953169204098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,11,230.364137,0.033433,-0.9479294732600476,2.3128213456702698,0,1.9116809569396596,-0.8573828173297744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,12,230.397587,0.03345,-0.8675021521937986,2.36842991045133,0,1.8818314246209837,-0.841233546193089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,13,230.431029,0.033442,-0.7775483064112091,2.4188509273624335,0,1.8615380213660147,-0.8356722594403261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,14,230.46444,0.033411,-0.6971811067853146,2.46928237105358,0,1.8314984366525626,-0.8266032745686448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,15,230.497886,0.033446,-0.6069653949935855,2.5215787524499755,0,1.801712144968279,-0.8066262408541265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,16,230.53132399999998,0.033438,-0.5167738885752998,2.571581828021671,0,1.7813626964980585,-0.7853233823813512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,17,230.56476999999998,0.033446,-0.4262301390429333,2.618597668271047,0,1.7516222135018866,-0.7634054215364973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,18,230.598205,0.033435,-0.3263746913441748,2.6627680701063965,0,1.7312296329379184,-0.740552637279887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,19,230.631611,0.033406,-0.23590656430152648,2.7043721645110765,0,1.701557500622587,-0.7172566864085913,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,20,230.665023,0.033412,-0.13577158785159993,2.7434938927251387,0,1.6815305048521112,-0.6930651464466211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,21,230.69844899999998,0.033426,-0.035591882722897906,2.7797623662478004,0,1.6611001625041082,-0.6683486628397506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,22,230.731856,0.033407,0.06452799694469184,2.8108921404729195,0,1.631470588217342,-0.650761870670599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,1,23,230.765285,0.033429,0.16471393624768385,2.8408705149493207,0,1.611433402433797,-0.622737343083838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
