id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-242,1,1,1,245.912333,0.0,-20.769535898347385,1.9662081674901282,0.0,21.572283366695046,-2.882581950634878,0.0,3.73623401904602,3.4875252344550924,0.002134697662440104,-0.03113089295268853,-0.11144953597847906,0.06679984712659354,0.0
-242,1,1,2,245.945775,0.033442,-20.769535898347385,1.9662081674901282,0.0,21.572283366695046,-2.882581950634878,0.0,3.73623401904602,3.4875252344550924,0.002134697662440104,-0.03113089295268853,-0.11144953597847906,0.06679984712659354,0.0
-242,1,1,3,245.97922499999999,0.03345,-20.769535898347385,1.9662081674901282,0.0,21.572283366695046,-2.882581950634878,0.0,3.73623401904602,3.4875252344550924,0.002134697662440104,-0.03113089295268853,-0.11144953597847906,0.06679984712659354,0.0
-242,1,1,4,246.01263,0.033405,-20.769535898347385,1.9662081674901282,0.0,21.572283366695046,-2.882581950634878,0.0,3.73623401904602,3.4875252344550924,0.002134697662440104,-0.03113089295268853,-0.11144953597847906,0.06679984712659354,0.0
-242,1,1,5,246.046064,0.033434,-20.769535898347385,1.9662081674901282,0.0,21.572283366695046,-2.882581950634878,0.0,3.73623401904602,3.4875252344550924,0.002134697662440104,-0.03113089295268853,-0.11144953597847906,0.06679984712659354,0.0
-242,1,1,6,246.079509,0.033445,-20.769535898347385,1.9662081674901282,0.0,21.572283366695046,-2.882581950634878,0.0,3.73623401904602,3.4875252344550924,0.002134697662440104,-0.03113089295268853,-0.11144953597847906,0.06679984712659354,0.0
-242,1,1,7,246.112956,0.033447,-20.666965484765125,1.965604013408139,-0.023746007588654004,21.428493180243507,-2.8816934003520176,0.03496055022805974,3.9127713916158022,3.486557739653432,-0.04017081786389053,-0.036686390082889035,-0.10803295433017816,0.06815474775867271,145.70208887459987
-242,1,1,8,246.146412,0.033456,-20.599133933235795,1.9645523748268556,-0.03906352112085746,21.333563822730756,-2.8801444218471097,0.05757843308897437,4.029390061465776,3.4847549730939504,-0.06751776496939434,-0.04026244140828767,-0.10573883691358242,0.06897814493327148,145.70202207517383
-242,1,1,9,246.17986199999999,0.03345,-20.531298913883536,1.9629935744269187,-0.054082273007658395,21.238758324759246,-2.8778456551439993,0.07980719128369836,4.145912311242451,3.482045949492263,-0.09437641392922062,-0.04376066997855734,-0.10341853652556349,0.06974497495274827,145.70189716482253
-242,1,1,10,246.213318,0.033456,-20.46345362866809,1.9609369183722867,-0.06881009294542971,21.14406710958214,-2.874809129115898,0.10165657928667023,4.2623498784997755,3.4784458247828844,-0.1207591844610124,-0.047181472351962975,-0.10107309599506852,0.0704562645344116,145.70169892936113
