id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
4,3,1,1,40.006633,0.0,15.360464101890102,-0.00034961251052527875,0,19.132283367216587,-0.0001703104823122946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,2,40.040052,0.033419,15.360464101890102,-0.0003246401883449017,0,19.132283367216587,-0.00015814544786141643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,3,40.07352,0.033468,15.360464101890102,-0.0003246401883449017,0,19.132283367216587,-0.00015814544786141643,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,4,40.106970000000004,0.03345,15.360464101890102,-0.00032446281428199857,0,19.132283367216587,-0.00015805904173665466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,5,40.140379,0.033409,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,6,40.17378,0.033401,15.360464101890102,-0.0002994336056345714,0,19.132283367216587,-0.0001458662955725263,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,7,40.20723,0.03345,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,8,40.240648,0.033418,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,9,40.27406,0.033412,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,10,40.307479,0.033419,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,11,40.340892000000004,0.033413,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,12,40.374312,0.03342,15.360464101890102,-0.0002746955439841476,0,19.132283367216587,-0.00013381537895966006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,13,40.407765,0.033453,15.360464101890102,-0.0002752433828619616,0,19.132283367216587,-0.00013408225357284178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,14,40.441174000000004,0.033409,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,15,40.474607,0.033433,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,16,40.508031,0.033424,15.360464101890102,-0.00029966786616452464,0,19.132283367216587,-0.00014598041341053823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,17,40.541474,0.033443,15.360464101890102,-0.0003011257761836257,0,19.132283367216587,-0.00014669062071447016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,18,40.5749,0.033426,15.360464101890102,-0.00035038564511774773,0,19.132283367216587,-0.00017068710763710885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,19,40.608336,0.033436,15.360464101890102,-0.0003762358334767751,0,19.132283367216587,-0.00018327978643076806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,20,40.641746,0.03341,15.360464101890102,-0.0004253871592439708,0,19.132283367216587,-0.00020722339755933648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,21,40.67519,0.033444,15.360464101890102,-0.00044950179924678696,0,19.132283367216587,-0.00021897062011580736,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,22,40.708613,0.033423,15.360464101890102,-0.0004504597688691958,0,19.132283367216587,-0.0002194372861060714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,23,40.742033,0.03342,15.360464101890102,-0.0004754717569792513,0,19.132283367216587,-0.00023162164344560926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,24,40.775434000000004,0.033401,15.360464101890102,-0.0005004695558901228,0,19.132283367216587,-0.00024379908864875636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,25,40.80886,0.033426,15.360464101890102,-0.000525486752234149,0,19.132283367216587,-0.0002559859831310247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,26,40.842273,0.033413,15.360464101890102,-0.0005504935014478296,0,19.132283367216587,-0.00026816778839092707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,27,40.875714,0.033441,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,28,40.909245,0.033531,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,29,40.942678,0.033433,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,30,40.976124,0.033446,15.360464101890102,-0.0005743634101486721,0,19.132283367216587,-0.00027979579237019826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,31,41.009528,0.033404,15.360464101890102,-0.0005757816542380998,0,19.132283367216587,-0.00028048667678547297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,32,41.042943,0.033415,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,33,41.07636,0.033417,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,34,41.109772,0.033412,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,35,41.143206,0.033434,15.360464101890102,-0.0005993357323290493,0,19.132283367216587,-0.00029196082682107647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
