id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
186,3,2,1,230.0298,0.0,-16.809535898268223,0.0007486606887074827,0,-8.477716632187366,0.0003659940131046982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,2,230.06323,0.03343,-16.809535898268223,0.0007736160449977322,0,-8.477716632187366,0.00037819381354152145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,3,230.09667199999998,0.033442,-16.809535898268223,0.0007736160449977322,0,-8.477716632187366,0.00037819381354152145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,4,230.130114,0.033442,-16.809535898268223,0.0007736160449977322,0,-8.477716632187366,0.00037819381354152145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,5,230.163539,0.033425,-16.809535898268223,0.0007738194813374442,0,-8.477716632187366,0.00037829326644923467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,6,230.196944,0.033405,-16.809535898268223,0.0007990365983873033,0,-8.477716632187366,0.00039062103256173446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,7,230.23038599999998,0.033442,-16.809535898268223,0.0008493481882108994,0,-8.477716632187366,0.0004152166082917833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,8,230.263793,0.033407,-16.809535898268223,0.000924304034364814,0,-8.477716632187366,0.00045185989857445013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,9,230.297202,0.033409,-16.809535898268223,0.0009992665543732192,0,-8.477716632187366,0.0004885064514710417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,10,230.33064099999999,0.033439,-16.809535898268223,0.0010742941707896807,0,-8.477716632187366,0.0005251848277236377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,11,230.364068,0.033427,-16.809535898268223,0.0011492949030297848,0,-8.477716632187366,0.0005618500612431604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,12,230.397516,0.033448,-16.809535898268223,0.0012243449161908548,0,-8.477716632187366,0.0005985393864804746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,13,230.430957,0.033441,-16.809535898268223,0.0012993770200391335,0,-8.477716632187366,0.000635219956481459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,14,230.464373,0.033416,-16.809535898268223,0.001374955914931472,0,-8.477716632187366,0.000672167833490229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,15,230.497809,0.033436,-16.809535898268223,0.0014749866813110893,0,-8.477716632187366,0.000721069374833906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,16,230.531254,0.033445,-16.809535898268223,0.001576468456247719,0,-8.477716632187366,0.0007706802634865048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,17,230.564698,0.033444,-16.809535898268223,0.0017280884918578956,0,-8.477716632187366,0.0008448019933129359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,18,230.598145,0.033447,-16.809535898268223,0.0019282157999365717,0,-8.477716632187366,0.0009426372312523136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,19,230.63155,0.033405,-16.809535898268223,0.002128946104571195,0,-8.477716632187366,0.0010407672531074603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,20,230.664951,0.033401,-16.809535898268223,0.0023520023162229868,0,-8.477716632187366,0.0011498116296611589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,21,230.69838199999998,0.033431,-16.809535898268223,0.0025251616539407576,0,-8.477716632187366,0.0012344631705712235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,22,230.731818,0.033436,-16.809535898268223,0.0026482249843398343,0,-8.477716632187366,0.0012946245264940878,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,23,230.76523,0.033412,-16.809535898268223,0.0027221726866006567,0,-8.477716632187366,0.0013307749705050251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,24,230.798656,0.033426,-16.809535898268223,0.002771108817465768,0,-8.477716632187366,0.0013546981324811932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,25,230.83209,0.033434,-16.809535898268223,0.0027961142834114095,0,-8.477716632187366,0.0013669224297750693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,26,230.86552899999998,0.033439,-16.809535898268223,0.002821123523896094,0,-8.477716632187366,0.0013791485723090025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,27,230.89896299999998,0.033434,-16.809535898268223,0.0028497869596727297,0,-8.477716632187366,0.0013931611230512768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,28,230.932412,0.033449,-16.809535898268223,0.0029511341116546606,0,-8.477716632187366,0.001442706199252134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,29,230.96587,0.033458,-16.809535898268223,0.003076251392092336,0,-8.477716632187366,0.0015038716594757613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,30,230.999325,0.033455,-16.808968870991674,0.0032013607893310713,0,-8.477716632134557,0.0015650332658792806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,31,231.03276599999998,0.033441,-16.79953589872457,0.0033264142957448667,0,-8.477716631256044,0.0016261675492142533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,32,231.06621099999998,0.033445,-16.79953589872457,0.0034530117536068143,0,-8.477716631256044,0.00168805661638531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,33,231.099636,0.033425,-16.79953589872457,0.003603008374926231,0,-8.477716631256044,0.0017613847157725196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,34,231.13305,0.033414,-16.79953589872457,0.003754559418367885,0,-8.477716631256044,0.001835472717741977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,35,231.166494,0.033444,-16.79953589872457,0.003927984747757705,0,-8.477716631256044,0.0019202542926727597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,36,231.19993,0.033436,-16.79953589872457,0.004076312767731112,0,-8.477716631256044,0.0019927666712506497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,37,231.23337999999998,0.03345,-16.79953589872457,0.0041978399006349365,0,-8.477716631256044,0.002052177033973671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,38,231.26683699999998,0.033457,-16.79953589872457,0.004272908070034434,0,-8.477716631256044,0.0020888752351606176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,39,231.300272,0.033435,-16.79953589872457,0.004344130926071154,0,-8.477716631256044,0.00212369359720212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,40,231.333717,0.033445,-16.79953589872457,0.004369144618975146,0,-8.477716631256044,0.0021359219163680503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,41,231.367166,0.033449,-16.79953589872457,0.004392142707083899,0,-8.477716631256044,0.002147164876880896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,42,231.400613,0.033447,-16.79953589872457,0.0043900635303378045,0,-8.477716631256044,0.0021461484401255875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,43,231.434068,0.033455,-16.79953589872457,0.004365042358380769,0,-8.477716631256044,0.002133916464712335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,2,44,231.46748499999998,0.033417,-16.79953589872457,0.004340049541417779,0,-8.477716631256044,0.002121698351063457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
