id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
1,1,1,1,0.0,0.0,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,22.90570913289309,0.0,0.0,0.1575329753191613,0.0,0.0,0.0
1,1,1,2,0.033451,0.033451,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,22.90570913289309,0.0,0.0,0.1575329753191613,0.0,0.0,0.0
1,1,1,3,0.066873,0.033422,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,22.90570913289309,0.0,0.0,0.1575329753191613,0.0,0.0,0.0
1,1,1,4,0.100319,0.033446,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,22.90570913289309,0.0,0.0,0.1575329753191613,0.0,0.0,0.0
1,1,1,5,0.133763,0.033444,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,22.90570913289309,0.0,0.0,0.1575329753191613,0.0,0.0,0.0
1,1,1,6,0.167194,0.033431,-26.9804405423929,0.0,0.0,-51.858856085687876,0.0,0.0,22.90570913289309,0.0,0.0,0.1575329753191613,0.0,0.0,0.0
1,1,1,7,0.200648,0.033454,-26.980381903141975,0.0033946876323388726,0.1325152420692349,-51.85879548376832,0.0035360226180999313,0.13803240455936008,22.905793419844084,0.004899984089352588,0.1912760909181616,0.15753035533908938,-0.00013234802968037465,-0.005166346114416584,43.831753796234516
1,1,1,8,0.234093,0.033445,-26.98017871935982,0.00921726722947214,0.21501649327832834,-51.858583781640995,0.009601020619994332,0.2239685367364085,22.906086743337678,0.013304453329501335,0.31036063922890883,0.15752243270388658,-0.0003593518167174917,-0.008382806629074598,43.83175330789641
1,1,1,9,0.267527,0.033434,-26.97973561923019,0.01773032919983349,0.2935832375742147,-51.85812210483262,0.01846851765753904,0.30580637468967997,22.906726418791386,0.02559243819792383,0.4237660299741422,0.15750515514044772,-0.0006912489325479089,-0.01144587372622713,43.83175224268663
1,1,1,10,0.300955,0.033428,-26.978964920823735,0.028803518335473403,0.3682908555042754,-51.85731909540716,0.03000273234735538,0.3836244560621726,22.90783902702562,0.04157578121684622,0.5316010829551975,0.15747510371477333,-0.0011229572645183364,-0.014358486616896456,43.83175038976953
1,1,1,11,0.334397,0.033442,-26.97778250232652,0.04231676744990417,0.4392433442659425,-51.85608710479952,0.04407860036104456,0.45753113077855895,22.90954600934878,0.06108117542239067,0.6340159270509165,0.15742899831051416,-0.0016497958107243324,-0.017124700265736283,43.83174754687024
1,1,1,12,0.36785,0.033453,-26.976108627235945,0.058145900757764525,0.506490824816457,-51.85434305360717,0.06056677853597942,0.5275786326393439,22.911962476274404,0.0839293839810464,0.7310829270291241,0.1573637298053895,-0.0022669234041433816,-0.019746469237338277,43.83174352225843
