id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
32,3,2,1,40.006633,0.0,28.46046410105191,-0.0008471891134361451,0,25.352283368818462,-0.00041742773592234357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,2,40.040079,0.033446,28.46046410105191,-0.0009221180774741914,0,25.352283368818462,-0.00045434679840480294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,3,40.073548,0.033469,28.46046410105191,-0.0009973689177289464,0,25.352283368818462,-0.0004914244560087731,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,4,40.106994,0.033446,28.46046410105191,-0.0011222542380320423,0,25.352283368818462,-0.000552958056567708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,5,40.140431,0.033437,28.46046410105191,-0.001247102240311351,0,25.352283368818462,-0.0006144732697584256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,6,40.173837,0.033406,28.46046410105191,-0.0013715582237888754,0,25.352283368818462,-0.0006757953271138372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,7,40.207264,0.033427,28.46046410105191,-0.001471409708927778,0,25.352283368818462,-0.0007249942352548554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,8,40.240687,0.033423,28.46046410105191,-0.0015708826170452246,0,25.352283368818462,-0.0007740066106059307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,9,40.274133,0.033446,28.46046410105191,-0.001645811619086266,0,25.352283368818462,-0.0008109256918132579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,10,40.307543,0.03341,28.46046410105191,-0.0017206621347361857,0,25.352283368818462,-0.0008478061011396238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,11,40.340952,0.033409,28.46046410105191,-0.0017955082077956597,0,25.352283368818462,-0.0008846843215090706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,12,40.37436,0.033408,28.46046410105191,-0.0018698345630366179,0,25.352283368818462,-0.0009213064660757707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,13,40.407768000000004,0.033408,28.46046410105191,-0.0019202807867521262,0,25.352283368818462,-0.000946162372056418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,14,40.441178,0.03341,28.46046410105191,-0.0019951291001083123,0,25.352283368818462,-0.0009830416962667541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,15,40.47458,0.033402,28.46046410105191,-0.0020705666842845147,0,25.352283368818462,-0.0010202113664935148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,16,40.507983,0.033403,28.46046410105191,-0.0021703464402692313,0,25.352283368818462,-0.0010693749321850654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,17,40.541387,0.033404,28.46046410105191,-0.002270788650100094,0,25.352283368818462,-0.0011188649026955212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,18,40.574791,0.033404,28.46046410105191,-0.0023955135394602687,0,25.352283368818462,-0.0011803194555846813,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,19,40.608192,0.033401,28.46046410105191,-0.002520230754363983,0,25.352283368818462,-0.0012417702271091693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,20,40.641594,0.033402,28.46046410105191,-0.002645690357647354,0,25.352283368818462,-0.0013035867888634655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,21,40.674996,0.033402,28.46046410105191,-0.002794582832988324,0,25.352283368818462,-0.0013769492151408413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,22,40.708397,0.033401,28.46046410105191,-0.0029200945947113694,0,25.352283368818462,-0.0014387914764456122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,23,40.741802,0.033405,28.46046410105191,-0.003068945882795417,0,25.352283368818462,-0.0015121336089029503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,24,40.775208,0.033406,28.46046410105191,-0.003193678264094723,0,25.352283368818462,-0.001573591853226691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,25,40.808647,0.033439,28.46046410105191,-0.0033194439135791334,0,25.352283368818462,-0.0016355592103237996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,26,40.842078,0.033431,28.46046410105191,-0.0034635084343418872,0,25.352283368818462,-0.0017065428027413457,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,27,40.875535,0.033457,28.46046410105191,-0.003472702887628802,0,25.352283368818462,-0.0017110731015350046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,28,40.908993,0.033458,28.46046410105191,-0.0037008477089683083,0,25.352283368818462,-0.0018234848107080543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,29,40.942453,0.03346,28.46046410105191,-0.004000689021736716,0,25.352283368818462,-0.001971222875727859,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,30,40.975912,0.033459,28.46046410105191,-0.004302978747487815,0,25.352283368818462,-0.002120167324861621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,31,41.009365,0.033453,28.46046410105191,-0.004651436970668986,0,25.352283368818462,-0.002291859955065612,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,32,41.042798,0.033433,28.46046410105191,-0.004977345629285159,0,25.352283368818462,-0.0024524419447607515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,33,41.076239,0.033441,28.46046410105191,-0.005325564454051929,0,25.352283368818462,-0.0026240166183756856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,34,41.10966,0.033421,28.46046410105191,-0.005651462113285239,0,25.352283368818462,-0.002784593188445605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,35,41.143109,0.033449,28.46046410105191,-0.005999661724247935,0,25.352283368818462,-0.0029561583950187586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,36,41.176523,0.033414,28.46046410105191,-0.006322508449435198,0,25.352283368818462,-0.0031152317062871997,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,37,41.209946,0.033423,28.46046410105191,-0.006623604522946513,0,25.352283368818462,-0.0032635880180806338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,38,41.243367,0.033421,28.46046410105191,-0.0069496722426297015,0,25.352283368818462,-0.003424248380479133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,39,41.276827,0.03346,28.46046410105191,-0.007299487815662083,0,25.352283368818462,-0.0035966098052488942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,40,41.310243,0.033416,28.461156401820713,-0.00764885241954788,0,25.352283368753987,-0.003768749028119641,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,41,41.343693,0.03345,28.47046410094481,-0.007998562737264209,0,25.353000543523702,-0.003941058591401126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3,2,42,41.377134,0.033441,28.47046410094481,-0.00834817973551439,0,25.361543992268054,-0.004113322174236386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
