id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
142,3,2,1,130.13,0.0,-23.769535899278708,1.936341080892804,0,20.062283366918564,-2.687163418502308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,2,130.163445,0.033445,-23.719395636338692,1.943740622625466,0,19.982119727210197,-2.698572563272712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,3,130.196892,0.033447,-23.65929763888834,1.9498966781349172,0,19.911949803447794,-2.708264015990551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,4,130.230345,0.033453,-23.609168769352888,1.9547775865196528,0,19.841695960459557,-2.7161916699081656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,5,130.263789,0.033444,-23.558956866647513,1.9583731954312427,0,19.7615113237156,-2.7223275891394425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,6,130.297234,0.033445,-23.498694648462052,1.9613479105140599,0,19.681201760387058,-2.7264765685811447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,7,130.33068,0.033446,-23.428528916246705,1.962899569779582,0,19.590844821008332,-2.7297960662891723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,8,130.364134,0.033454,-23.358346364854317,1.9634037348941575,0,19.49058403105928,-2.7322502377185534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,9,130.39756599999998,0.033432,-23.288207939262726,1.962531294980838,0,19.390386283037273,-2.7339034630361354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,10,130.43101,0.033444,-23.218046402818803,1.961304790238255,0,19.29015551561122,-2.733917524288791,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,11,130.46446799999998,0.033458,-23.147855445776656,1.9593654895162755,0,19.190122785976943,-2.732384866162882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,12,130.497904,0.033436,-23.077708644394203,1.9562898959894337,0,19.099673002525645,-2.7298284121829033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,13,130.53135799999998,0.033454,-23.007526128646305,1.952588749462912,0,18.999412267123503,-2.7263953894540207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,14,130.56480299999998,0.033445,-22.93736242793673,1.948558771028602,0,18.899178409639205,-2.722497358576489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,3,2,15,130.59824899999998,0.033446,-22.867194662981376,1.9444850690022069,0,18.799273207439636,-2.718532599573384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
