id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
81,3,2,1,68.068,0.0,42.73046410118695,-4.949621445663547,0,31.802283369004726,-2.038081171154359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,2,68.101435,0.033435,42.59017878043912,-4.973121753611214,0,31.74216108924801,-2.0506724921858366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,3,68.134879,0.033444,42.44980776440506,-4.996113417267973,0,31.682064589852455,-2.063070556364916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,4,68.168283,0.033404,42.29969627617526,-5.021206428918724,0,31.631954299582247,-2.0734517874331426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,5,68.201707,0.033424,42.159313228979556,-5.0475138553144685,0,31.571779861998667,-2.087867056167741,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,6,68.235113,0.033406,41.999037542372385,-5.0760978275907345,0,31.501695962461454,-2.1032625717640645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,7,68.26853799999999,0.033425,41.82874203998009,-5.105837114632527,0,31.43157428413329,-2.1191876704458577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,8,68.301973,0.033435,41.6582738472303,-5.136555877207553,0,31.361431602401296,-2.136155062570316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,9,68.335381,0.033408,41.47804734246378,-5.169661966910806,0,31.291209253152235,-2.153574995685566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,10,68.368828,0.033447,41.29761577840707,-5.205662251701436,0,31.21117568700525,-2.1728599207704806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,11,68.402278,0.03345,41.11735105233127,-5.244685524208555,0,31.141001525971458,-2.1934827426651826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,12,68.435729,0.033451,40.94691808262718,-5.285624243893956,0,31.07082324327802,-2.215587112814467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,13,68.469156,0.033427,40.7763858197246,-5.328389889774187,0,31.00047079893189,-2.2385930911597445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,14,68.50259,0.033434,40.596270910400335,-5.372536782964147,0,30.92055675934523,-2.2646816129983285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,15,68.536023,0.033433,40.42566295054663,-5.420095894787301,0,30.85014952309326,-2.2899338269169456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,16,68.56946599999999,0.033443,40.24554247259486,-5.470537648078205,0,30.770256815527098,-2.3196707547765287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,17,68.602924,0.033458,40.074761888649576,-5.562098403180734,0,30.69974905117179,-2.3677346767400103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,18,68.63638399999999,0.03346,39.894254972218384,-5.659955934996004,0,30.619868707233216,-2.41947904259716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,19,68.66980099999999,0.033417,39.71362530823144,-5.762452743803128,0,30.549403878152965,-2.4742224487753726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,20,68.703208,0.033407,39.52376926173417,-5.865833590810292,0,30.469307884005094,-2.5295370320768766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,21,68.73661299999999,0.033405,39.34317546294663,-5.968603124231556,0,30.389214468442287,-2.5797467689875573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,22,68.770037,0.033424,39.152850890881076,-6.064839918110576,0,30.3086771110701,-2.6329448816286978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,23,68.80344,0.033403,38.9622341657581,-6.155706354668513,0,30.21899139416854,-2.6855553484373837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,24,68.83685,0.03341,38.761970680129494,-6.243716935716654,0,30.13846132916172,-2.7368368688549225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,25,68.870282,0.033432,38.561581072882866,-6.3292911093399695,0,30.04828600711347,-2.7922725459216737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,26,68.903736,0.033454,38.36058907825364,-6.419365710946102,0,29.95805121392004,-2.84472552854222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,27,68.937173,0.033437,38.149651021867086,-6.5170505975465565,0,29.867368331736152,-2.893836053096772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3,2,28,68.970632,0.033459,37.9295635102763,-6.6162971514044715,0,29.767092612311213,-2.950623427184765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
