id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
193,3,2,1,230.0298,0.0,-19.999535899143666,0.0007465993939775594,0,-13.817716631107032,0.00037018075227756707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,2,230.063243,0.033443,-19.999535899143666,0.0007716560984484758,0,-13.817716631107032,0.00038260442926613873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,3,230.096658,0.033415,-19.999535899143666,0.0008463324413635864,0,-13.817716631107032,0.00041963063772631337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,4,230.130065,0.033407,-19.999535899143666,0.0008961654019825968,0,-13.817716631107032,0.0004443389391245839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,5,230.163485,0.03342,-19.999535899143666,0.0009460177643460414,0,-13.817716631107032,0.0004690568603436151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,6,230.196921,0.033436,-19.999535899143666,0.0009961102696580374,0,-13.817716631107032,0.0004938938498314744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,7,230.23037,0.033449,-19.999535899143666,0.0010706777241406835,0,-13.817716631107032,0.000530866068960598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,8,230.263789,0.033419,-19.999535899143666,0.0011208433604150874,0,-13.817716631107032,0.0005557393184225441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,9,230.298089,0.0343,-19.999535899143666,0.0011975931322559196,0,-13.817716631107032,0.0005937935795247502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,10,230.331524,0.033435,-19.999535899143666,0.0012713431394245594,0,-13.817716631107032,0.0006303604899112106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,11,230.364957,0.033433,-19.999535899143666,0.0013212149506535273,0,-13.817716631107032,0.0006550880543146971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,12,230.39840999999998,0.033453,-19.999535899143666,0.0013687655556255255,0,-13.817716631107032,0.0006786647125088729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,13,230.43184,0.03343,-19.999535899143666,0.0013687655556255255,0,-13.817716631107032,0.0006786647125088729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,14,230.465292,0.033452,-19.999535899143666,0.0013687655556255255,0,-13.817716631107032,0.0006786647125088729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,15,230.498741,0.033449,-19.999535899143666,0.0013687655556255255,0,-13.817716631107032,0.0006786647125088729,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,16,230.532156,0.033415,-19.999535899143666,0.001370149845967484,0,-13.817716631107032,0.000679351074759218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,17,230.565596,0.03344,-19.999535899143666,0.0013965297625441505,0,-13.817716631107032,0.0006924308300364684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,18,230.599038,0.033442,-19.999535899143666,0.0014479117592511796,0,-13.817716631107032,0.0007179071783270796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,19,230.632452,0.033414,-19.999535899143666,0.001521146386772035,0,-13.817716631107032,0.0007542185519058968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,20,230.665901,0.033449,-19.999535899143666,0.0015726337771243067,0,-13.817716631107032,0.0007797471567335423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,21,230.69931,0.033409,-19.999535899143666,0.0016457660806239805,0,-13.817716631107032,0.0008160077957638953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,22,230.732721,0.033411,-19.999535899143666,0.0016956050080116913,0,-13.817716631107032,0.0008407190556201339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,23,230.766148,0.033427,-19.999535899143666,0.0017454679044508045,0,-13.817716631107032,0.0008654421998705352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,24,230.79957299999998,0.033425,-19.999535899143666,0.0017953291052446255,0,-13.817716631107032,0.0008901645033819069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,25,230.832974,0.033401,-19.999535899143666,0.0018451531157105854,0,-13.817716631107032,0.0009148683670932253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,26,230.86638299999998,0.033409,-19.999535899143666,0.0018931871495678587,0,-13.817716631107032,0.0009386847201892016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,27,230.899792,0.033409,-19.999535899143666,0.0019162717778757358,0,-13.817716631107032,0.0009501305975124222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,28,230.933225,0.033433,-19.999535899143666,0.0019162717778757358,0,-13.817716631107032,0.0009501305975124222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,29,230.966666,0.033441,-19.999535899143666,0.0019143332657926269,0,-13.817716631107032,0.0009491694396719352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,30,231.000105,0.033439,-19.999535899143666,0.001891385131409817,0,-13.817716631107032,0.0009377912391031699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,31,231.033545,0.03344,-19.999535899143666,0.0018934324789252983,0,-13.817716631107032,0.0009388063599960716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,32,231.06698599999999,0.033441,-19.999535899143666,0.0019162717778757358,0,-13.817716631107032,0.0009501305975124222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,2,33,231.100394,0.033408,-19.999535899143666,0.001918405643537584,0,-13.817716631107032,0.000951188616045968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
