id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
273,3,2,1,281.114167,0.0,-48.569535899558105,4.616078107824144,0,-21.02771663106978,2.1788015028649186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,2,281.147596,0.033429,-48.419233803718555,4.617748267734808,0,-20.9475844654177,2.180155568404654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,3,281.181032,0.033436,-48.25894249755712,4.619950212874153,0,-20.87743971317217,2.181759096358755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,4,281.214478,0.033446,-48.10852409000704,4.623203684761079,0,-20.807210727122147,2.183299118713352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,5,281.247919,0.033441,-47.94825019753787,4.627348170005257,0,-20.72711663817872,2.1858235780915427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,6,281.28136,0.033441,-47.797809642359674,4.632471310992142,0,-20.656961394675708,2.188811498629937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,7,281.314803,0.033443,-47.637575819691804,4.638149893404528,0,-20.586801927996987,2.192063274186587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,8,281.348205,0.033402,-47.487414042324275,4.644429715135117,0,-20.516584974292183,2.195600043379417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,9,281.38160600000003,0.033401,-47.337261196558394,4.651643341304407,0,-20.43665510521999,2.199579931009118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,10,281.415045,0.033439,-47.18676421520869,4.660047089904928,0,-20.36650402115375,2.2041251987631774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,11,281.44849800000003,0.033453,-47.02654641762209,4.6694810746230315,0,-20.296321542452585,2.2091602493606337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,12,281.481951,0.033453,-46.876159808435204,4.679571694539584,0,-20.225916051662363,2.21450839185738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,13,281.51539,0.033439,-46.72558936692998,4.6903915068606565,0,-20.145990023272873,2.2202181871120157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,14,281.548834,0.033444,-46.56548548909254,4.702089196913234,0,-20.075826440899608,2.2269092894441327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,15,281.582279,0.033445,-46.414841440224755,4.715253766399278,0,-20.005662805899227,2.234301430926752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,16,281.615739,0.03346,-46.254716621251234,4.730206076624912,0,-19.93514635102317,2.242567046160483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,17,281.649147,0.033408,-46.10419409420767,4.74966218343573,0,-19.85537959253777,2.2535192186786297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,18,281.682587,0.03344,-45.944199787665504,4.771450561883085,0,-19.785226448749487,2.2650287123560093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,19,281.71603,0.033443,-45.79347943430038,4.7948819121001005,0,-19.7146884018679,2.2773519248081207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,2,20,281.749435,0.033405,-45.63329260484265,4.819494020344645,0,-19.634985191044045,2.290769564636032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
