id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-39,1,1,1,26.5265,0.0,-44.449535899213515,4.309353927037729,0.0,-25.83771663159132,1.8138436350182197,0.0,14.19661739743612,4.66966838161865,-0.0001770491075478212,0.7137488036132935,-0.2340025779402155,-0.0035331261167605085,0.0
-39,1,1,2,26.559914,0.033414,-44.30538763503309,4.310948073117988,0.09437504042962705,-25.77743158316611,1.8149175457384346,0.0636460366661852,14.352668298865698,4.671564607818744,0.11246195711460186,0.705930536997585,-0.23384418300275245,0.012893590899645044,67.16881241628307
-39,1,1,3,26.593363,0.033449,-44.1609795417426,4.31559716831227,0.18256818526666652,-25.71701494101567,1.8180589580967965,0.12355864168257491,14.50901037828266,4.677110153314614,0.21791268492501445,0.698118862394085,-0.23314782439953965,0.028625583335416885,67.15545956360165
-39,1,1,4,26.626796,0.033433,-44.01643514139112,4.323088508005962,0.2645549152925982,-25.656493553910177,1.8231388442738738,0.17970951249673947,14.665520620016594,4.6860574465045595,0.3161407097674749,0.690342860688343,-0.2319377106308023,0.0436488752317578,67.13380723521425
-39,1,1,5,26.660232999999998,0.033437,-43.871576228699034,4.333220886875565,0.34050494819782195,-25.595768731825014,1.8300355052200676,0.2322019537393208,14.82240237027323,4.69817244114033,0.4073437052982739,0.6826146629668146,-0.23023665679085478,0.05798380306033228,67.10436105266037
-39,1,1,6,26.693672,0.033439,-43.72632630153874,4.345794168156499,0.41052945697207,-25.53478558542104,1.8386275822235856,0.28109957370654215,14.979748327595402,4.7132222035795355,0.49164938013505904,0.6749507736299682,-0.22806752899361143,0.07164029604283204,67.06764955140254
-39,1,1,7,26.727103,0.033431,-43.58065047453897,4.360607685295563,0.4747263850873906,-25.47350798566831,1.8487929212536396,0.3264564520075881,15.137605552452943,4.730972977552653,0.5691693910571926,0.6673687314381015,-0.22545362361888582,0.08462542159031552,67.02422198737735
-39,1,1,8,26.76052,0.033417,-43.4345034897702,4.3774644189621,0.533207111074686,-25.411896785388592,1.8604113902104347,0.36833562157019983,15.296031764840778,4.75119516761664,0.6400313852933532,0.6598843219521195,-0.22241798335612745,0.09694846678736184,66.97462980656071
-39,1,1,9,26.793958,0.033438,-43.287666567927154,4.396194302363619,0.5861483376846729,-25.34984071543199,1.8733810434548634,0.4068476156188706,15.455272341123287,4.773691343280342,0.7044424800766825,0.6525035157620989,-0.2189790793676363,0.10863309821751908,66.91935201511501
-39,1,1,10,26.827399,0.033441,-43.14015877118336,4.4166047106712085,0.6336328567800423,-25.287329877746508,1.8875839777672005,0.4420358586014556,15.615314356319802,4.798236834653678,0.7624960628206134,0.6452434675399334,-0.21515975929342993,0.11968330232089759,66.85893597532771
-39,1,1,11,26.860815,0.033416,-42.992062192534874,4.437664448356677,0.6269524028219106,-25.224384207989168,1.9024052222435783,0.44509121021933984,15.776075151287865,4.823635782660005,0.7578079602042042,0.6381216173713651,-0.2110668663490636,0.12527481064358684,66.79542105671997
-39,1,1,12,26.894239,0.033424,-42.843225407302754,4.458488414962912,0.6187773472806972,-25.16093134769836,1.9173193492490237,0.44711563418141964,15.9377225508645,4.848862786365589,0.751326475874574,0.6311378986320946,-0.20679001997710897,0.13058608061530277,66.7304587222057
-39,1,1,13,26.927675999999998,0.033437,-42.693636269953444,4.479015326384653,0.6087074743586202,-25.096959839989204,1.9322857234195363,0.44787388145018603,16.100272455410703,4.8738450157708355,0.7425889349432264,0.6242974057029796,-0.202339252655945,0.13557905855480873,66.66421732579957
-39,1,1,14,26.961092999999998,0.033417,-42.54345383581183,4.49916261813345,0.5968002142911237,-25.032532153245818,1.9472477095594567,0.4473937213745621,16.263554424126664,4.898483530934889,0.7316590947950637,0.6176124198360228,-0.19772962335891922,0.14025421072822566,66.59693038544906
-39,1,1,15,26.994546,0.033453,-42.39243922763553,4.5189028575339325,0.5830812603097253,-24.967540520586866,1.9621894087830807,0.4457016290520781,16.427830452589177,4.922746723682256,0.718571574510257,0.6110770796839917,-0.19296374334170177,0.14462444745742684,66.52864182268897
-39,1,1,16,27.027986,0.03344,-42.24082825390207,4.538147327980233,0.5676158209119001,-24.902081531551463,1.9770488649971316,0.442827006509674,16.592846136741287,4.946527803002673,0.7033978438393358,0.6047060055394478,-0.18805871200804003,0.14868834963379682,66.45959795236236
-39,1,1,17,27.061439999999997,0.033454,-42.08851793006765,4.556692424872893,0.5409864136114224,-24.836106971874422,1.9916899966415627,0.4324074195092911,16.758715184714262,4.969584290639553,0.6748923065670072,0.5984982526717775,-0.1830488345897025,0.15080117761031578,66.39028649831747
-39,1,1,18,27.094897999999997,0.033458,-41.93558048002198,4.574334234430074,0.5134083685595565,-24.769646114419523,2.0059739646211807,0.4213173038358232,16.9253598112296,4.991672235362455,0.6452413795559824,0.5924585793632451,-0.17797058669504856,0.1527244532784162,66.32120013133488
-39,1,1,19,27.128308999999998,0.033411,-41.782281339168755,4.591013703391947,0.48486980003478136,-24.702813744245294,2.0198557033126012,0.40953458726948455,17.092491033978924,5.012718892338306,0.6144247415721454,0.5865979760018568,-0.17283863379381323,0.1544437218242751,66.25249554069474
-39,1,1,20,27.161718999999998,0.03341,-41.62844255926842,4.606723004741799,0.4553674209442362,-24.63553196479018,2.0333318314456763,0.3970647581597894,17.26030299464507,5.032715743033633,0.5824418005125318,0.5809099266653682,-0.1676527035539726,0.15596547327088864,66.18412472910882
-39,1,1,21,27.195142999999998,0.033424,-41.47402771506129,4.621436937092252,0.4249212808993208,-24.567784186991425,2.0463855145207903,0.3839220127884251,17.428835711095925,5.051632781905126,0.5493167612882482,0.5753936784949022,-0.16241697676844982,0.15729396582425825,66.11610012568724
-39,1,1,22,27.228569,0.033426,-41.31912589754536,4.635118927667022,0.3935755126108682,-24.499609047006984,2.0589897753698176,0.37013080133042875,17.59799214173841,5.069425359676162,0.515099969214215,0.570052821454185,-0.15713971925248651,0.15843227519882372,66.04848536784401
-39,1,1,23,27.261979999999998,0.033411,-41.16385349928579,4.6474916690819565,0.3472011674453756,-24.431058213955957,2.0709693957960007,0.34703918936149064,17.767644992160143,5.085767605595072,0.4633072897469117,0.5648909693592439,-0.15185820488077403,0.1577203690922407,65.98176272015756
-39,1,1,24,27.295406999999997,0.033427,-41.00811628048287,4.658325506594126,0.30102703892572236,-24.36209253354575,2.082184145266883,0.32395208649793616,17.937896172305045,5.100391756047922,0.4116969614780173,0.5599027778853733,-0.14659902804791822,0.15693116580973923,65.91625221782071
-39,1,1,25,27.328837999999998,0.033431,-40.85202103779888,4.6676189274364335,0.25497098415197406,-24.292761854797263,2.092627595558382,0.3008176449398004,18.10862782968579,5.113293659875109,0.36017245839420325,0.5550893620167786,-0.14136708717489682,0.15605366003374682,65.85193654955269
-39,1,1,26,27.36227,0.033432,-40.69563322707494,4.675375120409621,0.20905129961797303,-24.22309805232792,2.102297295756888,0.2776469010900547,18.279767161836684,5.124475126119167,0.30875503708543,0.5504502124764702,-0.13616577425308726,0.155089876762758,65.7887817819874
-39,1,1,27,27.395720999999998,0.033451,-40.53891981993076,4.681601728139441,0.16325753338328514,-24.15308911780863,2.111196715836063,0.25443633481376443,18.451349145632403,5.1339445438445805,0.2574337422618044,0.5459819098914156,-0.13099517015384332,0.15404118789746263,65.72671691661743
-39,1,1,28,27.429152,0.033431,-40.382114768360914,4.686296876214258,0.11765720446490938,-24.082842492275596,2.1193147744274254,0.23122199649143624,18.623116369202123,5.141695416544496,0.20628502349316527,0.541688484248517,-0.12586408783764405,0.15291078688381152,65.66577810113085
-39,1,1,29,27.462598,0.033446,-40.225106756974505,4.6893103855403,0.06277548526052476,-24.012311635493056,2.1265593003913468,0.20210599501410134,18.79518933362595,5.1475524333989915,0.1442128382288267,0.5375638857967371,-0.12079029524416833,0.1505007332238843,65.60614338683537
-39,1,1,30,27.49605,0.033452,-40.06799770255881,4.690505148241204,0.008792406913598219,-23.941546569850285,2.1328391906291135,0.17341287720270973,18.967454513774413,5.151352524459959,0.08313363160788799,0.5336069673950012,-0.11579605995328195,0.14808822084602122,65.54803394235162
-39,1,1,31,27.529488999999998,0.033439,-39.91093721267442,4.689908342564703,-0.04435109549764948,-23.87061943893839,2.1381635920197533,0.14510399402104326,19.13974581676471,5.153124140306248,0.022977401193623997,0.529817205393951,-0.11088463595015068,0.14566397172905057,65.49140992777566
-39,1,1,32,27.562936999999998,0.033448,-39.75388150444164,4.687547299941132,-0.09668906396810031,-23.79951510321399,2.1425486848560795,0.11716217225041477,19.312109272337743,5.152898919774371,-0.03629397874903661,0.5261893644062757,-0.10605318831624062,0.1432271770272237,65.43616593804695
-39,1,1,33,27.596356999999998,0.03342,-39.59706281995933,4.683453533779561,-0.14816323707579607,-23.728343375449818,2.1460029588453855,0.08961952406037103,19.484287987696632,5.150708933527871,-0.09461409915451645,0.5227245970173068,-0.10130737644214331,0.14078132514141228,65.38229831906247
-39,1,1,34,27.629797999999997,0.033441,-39.44030886502342,4.6776490362039285,-0.19884828210950617,-23.657030560085722,2.148544366839229,0.06243707735119128,19.656469191194446,5.146581778376747,-0.15206713975399624,0.5194150373413896,-0.0966405745872679,0.13832361660549303,65.32966795798626
