id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-26,1,1,1,8.5085,0.0,15.670464100199752,-8.331231488601066,0.0,-19.22771663032472,12.575683157719187,0.0,28.32092948677543,15.083721613438845,0.00027469180291817864,-0.5771865933239925,0.19638556025780574,-0.02109816362909857,0.0
-26,1,1,2,8.541945,0.033445,15.670464100199752,-8.331231488601066,0.0,-19.22771663032472,12.575683157719187,0.0,28.32092948677543,15.083721613438845,0.00027469180291817864,-0.5771865933239925,0.19638556025780574,-0.02109816362909857,0.0
-26,1,1,3,8.575378,0.033433,15.670464100199752,-8.331231488601066,0.0,-19.22771663032472,12.575683157719187,0.0,28.32092948677543,15.083721613438845,0.00027469180291817864,-0.5771865933239925,0.19638556025780574,-0.02109816362909857,0.0
-26,1,1,4,8.608799,0.033421,15.670464100199752,-8.331231488601066,0.0,-19.22771663032472,12.575683157719187,0.0,28.32092948677543,15.083721613438845,0.00027469180291817864,-0.5771865933239925,0.19638556025780574,-0.02109816362909857,0.0
-26,1,1,5,8.642247,0.033448,15.670464100199752,-8.331231488601066,0.0,-19.22771663032472,12.575683157719187,0.0,28.32092948677543,15.083721613438845,0.00027469180291817864,-0.5771865933239925,0.19638556025780574,-0.02109816362909857,0.0
-26,1,1,6,8.675689,0.033442,15.670464100199752,-8.331231488601066,0.0,-19.22771663032472,12.575683157719187,0.0,28.32092948677543,15.083721613438845,0.00027469180291817864,-0.5771865933239925,0.19638556025780574,-0.02109816362909857,0.0
-26,1,1,7,8.709140999999999,0.033452,15.248186407023027,-8.332231279684684,-0.03869389337232323,-18.591113611747033,12.57519433484714,-0.018860161644423695,29.08479015387374,15.083865847906928,0.0053689686086240826,-0.5672500608802457,0.1964223502417052,0.021644525610534836,-33.528162133211524
-26,1,1,8,8.742585,0.033444,14.969286024448403,-8.333915033705368,-0.06166013105442534,-18.170701501206125,12.5743775850823,-0.02978342528726566,29.58925857690595,15.084100097310618,0.008625152028015007,-0.5606639958088204,0.19757453164387492,0.04686637095079669,-33.53520657933962
-26,1,1,9,8.776016,0.033431,14.690444986275494,-8.336332299228163,-0.08262457189227164,-17.75047298318895,12.573215826929443,-0.039525142822716124,30.093540541420833,15.08444165487087,0.011794106820581319,-0.5540283203141032,0.1995304350225661,0.0697648951012142,-33.545296795917224
-26,1,1,10,8.80947,0.033454,14.411339536275708,-8.339420224005552,-0.1016638303514261,-17.329986455584105,12.571746476653322,-0.04813015169085998,30.598182631820816,15.084888059322681,0.014879206882308016,-0.5473102317840107,0.2022161801192141,0.09042880594566119,-33.5581548524874
-26,1,1,11,8.842886,0.033416,14.1324573801859,-8.34310888437452,-0.11879932954770654,-16.91001822354714,12.570010013993882,-0.055618361476732936,31.102268119993834,15.085435553801533,0.017874884692739342,-0.5404989529815973,0.20555233040804502,0.10888691932783585,-33.57347392438749
-26,1,1,12,8.87633,0.033444,13.853228562462498,-8.347343233857751,-0.13412063054600623,-16.48974716563406,12.568039589128395,-0.06203993159039488,31.60679597008835,15.086082299154247,0.02078709559123246,-0.5335604195923981,0.20947324620177774,0.12524170604130452,-33.591009602058094
-26,1,1,13,8.909777,0.033447,13.573844512626287,-8.35206060671845,-0.14766862767150074,-16.06949468761182,12.56587166156948,-0.06742347192725105,32.111392323030884,15.086825073018078,0.023613543085643836,-0.5264813530007014,0.21390701130672057,0.13954306003537734,-33.61048638145883
