id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-117,1,1,1,140.006533,0.0,36.550464101019315,-0.0004727976607766348,0.0,25.222283367998898,-0.00023454584771466638,0.0,47.60633265719219,0.0005277759608141197,-1.0612856383384565e-15,-0.640848184742736,-1.384883670952112e-06,-4.044534997565695e-13,0.0
-117,1,1,2,140.039978,0.033445,36.550464101019315,-0.0004727976607766348,0.0,25.222283367998898,-0.00023454584771466638,0.0,47.60633265719219,0.0005277759608141197,-1.0612856383384565e-15,-0.640848184742736,-1.384883670952112e-06,-4.044534997565695e-13,0.0
-117,1,1,3,140.07341699999998,0.033439,36.550464101019315,-0.0004727976607766348,0.0,25.222283367998898,-0.00023454584771466638,0.0,47.60633265719219,0.0005277759608141197,-1.0612856383384565e-15,-0.640848184742736,-1.384883670952112e-06,-4.044534997565695e-13,0.0
-117,1,1,4,140.10681699999998,0.0334,36.550464101019315,-0.0004727976607766348,0.0,25.222283367998898,-0.00023454584771466638,0.0,47.60633265719219,0.0005277759608141197,-1.0612856383384565e-15,-0.640848184742736,-1.384883670952112e-06,-4.044534997565695e-13,0.0
-117,1,1,5,140.14023,0.033413,36.550464101019315,-0.0004727976607766348,0.0,25.222283367998898,-0.00023454584771466638,0.0,47.60633265719219,0.0005277759608141197,-1.0612856383384565e-15,-0.640848184742736,-1.384883670952112e-06,-4.044534997565695e-13,0.0
-117,1,1,6,140.17365999999998,0.03343,36.550464101019315,-0.0004727976607766348,0.0,25.222283367998898,-0.00023454584771466638,0.0,47.60633265719219,0.0005277759608141197,-1.0612856383384565e-15,-0.640848184742736,-1.384883670952112e-06,-4.044534997565695e-13,0.0
-117,1,1,7,140.20712,0.03346,36.55041992475652,-0.0017429759618842772,-0.04951118323134221,25.222262090550718,-0.0008688206285339919,-0.02472384804371098,47.606381685561836,0.001947514462851346,0.05534099680186238,-0.6408488854321946,-1.3803106372476685e-06,1.785422759382824e-07,-116.49486245554249
-117,1,1,8,140.240536,0.033416,36.55032829362669,-0.003910801208970307,-0.07993906793812602,25.222216383413564,-0.0019513433894639543,-0.03991828296069253,47.60648408382463,0.004370595524180642,0.08935168659438404,-0.6408489314361119,-1.3724796612796723e-06,2.892026817566472e-07,-116.51747877701479
-117,1,1,9,140.27396199999998,0.033426,36.55014749490028,-0.007066854854383727,-0.10860710973546311,25.22212614760693,-0.0035273468081097594,-0.05423392560778374,47.606686149848954,0.007898266340480953,0.12139531692681667,-0.640848977131234,-1.3610417154307493e-06,3.9423644185342177e-07,-116.52559784597813
-117,1,1,10,140.307424,0.033462,36.549845110883076,-0.011156945225880817,-0.1355676023619537,25.221975194359327,-0.005569769822935628,-0.06769688936471313,47.60702411874511,0.012469954323958846,0.15153033900699733,-0.6408490224348566,-1.346168342830473e-06,4.938141878542692e-07,-116.52928592476997
