id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-185,1,1,1,230.0298,0.0,20.1604641006561,-0.0006261215612172782,0.0,17.202283368445933,-0.00030037456117086765,0.0,5.540319536569108,0.0006943246007115022,7.803069951145876e-12,-0.8302106268695689,-1.2900979287103274e-05,4.1995753249285356e-10,0.0
-185,1,1,2,230.06321699999998,0.033417,20.1604641006561,-0.0006261215612172782,0.0,17.202283368445933,-0.00030037456117086765,0.0,5.540319536569108,0.0006943246007115022,7.803069951145876e-12,-0.8302106268695689,-1.2900979287103274e-05,4.1995753249285356e-10,0.0
-185,1,1,3,230.096647,0.03343,20.1604641006561,-0.0006261215612172782,0.0,17.202283368445933,-0.00030037456117086765,0.0,5.540319536569108,0.0006943246007115022,7.803069951145876e-12,-0.8302106268695689,-1.2900979287103274e-05,4.1995753249285356e-10,0.0
-185,1,1,4,230.130067,0.03342,20.1604641006561,-0.0006261215612172782,0.0,17.202283368445933,-0.00030037456117086765,0.0,5.540319536569108,0.0006943246007115022,7.803069951145876e-12,-0.8302106268695689,-1.2900979287103274e-05,4.1995753249285356e-10,0.0
-185,1,1,5,230.16347299999998,0.033406,20.1604641006561,-0.0006261215612172782,0.0,17.202283368445933,-0.00030037456117086765,0.0,5.540319536569108,0.0006943246007115022,7.803069951145876e-12,-0.8302106268695689,-1.2900979287103274e-05,4.1995753249285356e-10,0.0
-185,1,1,6,230.196875,0.033402,20.1604641006561,-0.0006261215612172782,0.0,17.202283368445933,-0.00030037456117086765,0.0,5.540319536569108,0.0006943246007115022,7.803069951145876e-12,-0.8302106268695689,-1.2900979287103274e-05,4.1995753249285356e-10,0.0
-185,1,1,7,230.23032,0.033445,20.16041986921218,-0.0013330622830278014,-0.027512795236058023,17.202262459515815,-0.0006558938921211089,-0.013836144489327627,5.540368440287206,0.001485626803356264,0.03079598661009451,-0.8302120517716606,-1.2839365347219087e-05,2.4029883976516066e-06,-116.19812897493563
-185,1,1,8,230.263727,0.033407,20.16035697969833,-0.002533813066849248,-0.04417338863515632,17.202230936872688,-0.001259749850228028,-0.022214741706234043,5.540438786469701,0.002829667150250104,0.049444746947915265,-0.8302124790776441,-1.2734271906397722e-05,3.873240140931419e-06,-116.4354407211536
-185,1,1,9,230.297134,0.033407,20.16024502175139,-0.004271253464875282,-0.059647739086294796,17.20217444032223,-0.0021335065352261462,-0.02999677742526582,5.540564190868249,0.0047744421664071375,0.06676570537052348,-0.8302129020695266,-1.2581601460153175e-05,5.2516446925789815e-06,-116.54229392860422
-185,1,1,10,230.330545,0.033411,20.160066739188213,-0.006506509042766145,-0.07396494349268001,17.202084187175867,-0.0032576138252850277,-0.03719687388936677,5.5407640161136875,0.0072764383035821825,0.0827914262701178,-0.8302133192583232,-1.2384363036576407e-05,6.540335649106438e-06,-116.59575308130151
