id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-153,1,1,1,146.6465,0.0,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,2,146.679934,0.033434,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,3,146.71337,0.033436,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,4,146.746822,0.033452,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,5,146.78027600000001,0.033454,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,6,146.81372100000002,0.033445,-44.21953589806799,9.583288773517982,0.0,-25.83771663159132,4.338389720827756,0.0,14.404101966603791,10.516674926059414,-0.00041946252981601984,0.6145008611447019,-0.24616576937694834,-0.01792024569826591,0.0
-153,1,1,7,146.84717,0.033449,-43.73337937900377,9.582604475614353,-0.026674400118408718,-25.619000596267263,4.339409957352463,0.039651017788605275,14.937045843935929,10.516479508027397,-0.0072577198120365866,0.602023331313173,-0.24585782735913375,0.02937690838339902,65.6369646571351
-153,1,1,8,146.880586,0.033416,-43.412830894072066,9.58143504901657,-0.04317520938573958,-25.47475265259465,4.341142889362431,0.06380795730628745,15.288459650482368,10.516163450258595,-0.011642339934294666,0.5938296133337118,-0.2443879535295716,0.058301787849716055,65.62573850808472
-153,1,1,9,146.914027,0.033441,-43.09208238243358,9.57972694589976,-0.058841030708257844,-25.330343749299633,4.343659367299333,0.08644011601423716,15.640123358620714,10.515702131207522,-0.015931169324010976,0.5856947840444737,-0.24197881073088948,0.08549160353799368,65.60941280723067
-153,1,1,10,146.947478,0.033451,-42.771295232592124,9.577508177964646,-0.0736793389517299,-25.18581320742131,4.3469084266679685,0.10756872207705263,15.991874411149988,10.515098845334856,-0.020122128652254833,0.5776530128717662,-0.23868816823261096,0.11096869758437551,65.58830190198137
-153,1,1,11,146.98093500000002,0.033457,-42.45052438196143,9.574806227691612,-0.08770361757508151,-25.041154551212866,4.350840229000119,0.1272239913128116,16.343666043022285,10.51435688102019,-0.02421464562643281,0.5697338478276675,-0.234572749208602,0.13476611624383517,65.5627130273808
