id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
146,3,2,1,170.003167,0.0,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,2,170.03660299999999,0.033436,13.790464102174155,-0.00045365591818370064,0,-17.227716632187366,0.0006989589627513314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,3,170.070046,0.033443,13.790464102174155,-0.0004384985512368101,0,-17.227716632187366,0.000675605630292545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,4,170.10344999999998,0.033404,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,5,170.136888,0.033438,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,6,170.170332,0.033444,13.790464102174155,-0.0004235922736446101,0,-17.227716632187366,0.0006526391574510984,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,7,170.20376,0.033428,13.790464102174155,-0.0004387428474816093,0,-17.227716632187366,0.0006759820235964229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,8,170.23720799999998,0.033448,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,9,170.270661,0.033453,13.790464102174155,-0.0004539419062392887,0,-17.227716632187366,0.0006993995916656272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,10,170.304095,0.033434,13.790464102174155,-0.00046881056575129266,0,-17.227716632187366,0.0007223081053947583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,11,170.33754499999998,0.03345,13.790464102174155,-0.0004684878660752574,0,-17.227716632187366,0.0007218109139732403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,12,170.371003,0.033458,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,13,170.40445,0.033447,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,14,170.437893,0.033443,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,15,170.471339,0.033446,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,16,170.50479199999998,0.033453,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,17,170.538209,0.033417,13.790464102174155,-0.00045315464593410725,0,-17.227716632187366,0.000698186640121805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,18,170.571606,0.033397,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,19,170.60500299999998,0.033397,13.790464102174155,-0.0004380045138760272,0,-17.227716632187366,0.0006748444546362553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,20,170.63842599999998,0.033423,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,21,170.67183899999998,0.033413,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,22,170.705258,0.033419,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,23,170.738699,0.033441,13.790464102174155,-0.0004241062363308959,0,-17.227716632187366,0.0006534310325522487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,24,170.77215099999998,0.033452,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,25,170.805603,0.033452,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,26,170.83900599999998,0.033403,13.790464102174155,-0.0004393229763923325,0,-17.227716632187366,0.0006768758426461657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,27,170.872461,0.033455,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,28,170.905879,0.033418,13.790464102174155,-0.00045286636711563353,0,-17.227716632187366,0.0006977424817721238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,29,170.93934,0.033461,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,30,170.972768,0.033428,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,31,171.006214,0.033446,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,32,171.039708,0.033494,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,33,171.07313499999998,0.033427,13.790464102174155,-0.00043957769158607066,0,-17.227716632187366,0.000677268288683958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,34,171.106584,0.033449,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,35,171.14003399999999,0.03345,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,36,171.173484,0.03345,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,37,171.206945,0.033461,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,38,171.240399,0.033454,13.790464102174155,-0.00045247933340977813,0,-17.227716632187366,0.000697146169309856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,39,171.27385099999998,0.033452,13.790464102174155,-0.00043731788739395904,0,-17.227716632187366,0.0006737865521280604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,40,171.307303,0.033452,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,41,171.340754,0.033451,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,42,171.374206,0.033452,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,43,171.407656,0.03345,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,44,171.441105,0.033449,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,45,171.474559,0.033454,13.790464102174155,-0.0004234418013237482,0,-17.227716632187366,0.0006524073210017172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,46,171.50801299999998,0.033454,13.790464102174155,-0.00042495835395989445,0,-17.227716632187366,0.0006547439113889044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,47,171.541465,0.033452,13.790464102174155,-0.0004385647227995963,0,-17.227716632187366,0.0006757075824660642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,48,171.574916,0.033451,13.790464102174155,-0.00044015827906503644,0,-17.227716632187366,0.000678162814261204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,49,171.60836899999998,0.033453,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,50,171.641818,0.033449,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,2,51,171.675233,0.033415,13.790464102174155,-0.00045368764427544445,0,-17.227716632187366,0.0006990078439304113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
