id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
157,3,1,1,156.6565,0.0,24.29046410205774,-7.262200318259222,0,23.462283367291093,-2.6435660300769652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,2,156.689956,0.033456,24.049823928504605,-7.272375272597775,0,23.37206997656544,-2.6085235196779597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,3,156.723401,0.033445,23.809205372344582,-7.282432376281342,0,23.291830225971417,-2.573469308985764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,4,156.756858,0.033457,23.55860837530986,-7.292654458040681,0,23.201664793199143,-2.5376724093836303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,5,156.790304,0.033446,23.31793907533124,-7.302551416511648,0,23.121475359296742,-2.5026183458478894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,6,156.823755,0.033451,23.06742876661803,-7.312119189313759,0,23.041145117931638,-2.4682642958926237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,7,156.857174,0.033419,22.827054745077948,-7.321829914811561,0,22.951146916261585,-2.433232459076897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,8,156.890628,0.033454,22.58626072083331,-7.3310185766237,0,22.870938286534688,-2.399598695928939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,9,156.924079,0.033451,22.33581759438473,-7.340382776714428,0,22.79092813619741,-2.36527278825613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,10,156.957495,0.033416,22.09525686106044,-7.349224147641626,0,22.72061705280137,-2.332425648039959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,11,156.99094499999998,0.03345,21.84486798515697,-7.3580019495749935,0,22.640417996052374,-2.299555173161884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,12,157.024392,0.033447,21.604028101888364,-7.36648314803302,0,22.560481290688887,-2.2674191087451687,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,13,157.057838,0.033446,21.353436199239738,-7.374634853573909,0,22.49003443989898,-2.2359837641310225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,14,157.091286,0.033448,21.103134483557252,-7.3827808435912585,0,22.410145563505345,-2.2045808057026175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,15,157.124735,0.033449,20.862207441014416,-7.390736760481285,0,22.33997150491642,-2.17393732894152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,16,157.15818199999998,0.033447,20.611608046461953,-7.398545551441503,0,22.269803673225923,-2.1440402315451355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,17,157.191629,0.033447,20.361386596353565,-7.406439247211241,0,22.199635763052683,-2.1142044776772115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,18,157.225041,0.033412,20.120663998893168,-7.4141813957850085,0,22.12953933871024,-2.0851660338451112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,19,157.258442,0.033401,19.870409257283097,-7.4217421496295435,0,22.059468011385423,-2.0568604686083116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,20,157.291842,0.0334,19.620573793954424,-7.429294890926247,0,21.989810791663796,-2.0285886371689212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,21,157.325242,0.0334,19.379907264056804,-7.436684669403288,0,21.92932745520673,-2.001038837091354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,22,157.358641,0.033399,19.12966750542667,-7.4441494466110605,0,21.85926032096816,-1.9735452387591896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,23,157.392048,0.033407,18.87936747546231,-7.451461261517774,0,21.789620178200074,-1.9467658627800357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,24,157.425456,0.033408,18.629053126166607,-7.458781333214324,0,21.729544733814418,-1.919984712962102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,25,157.458867,0.033411,18.378723458707753,-7.466021277213325,0,21.668995988424722,-1.893215749390276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,26,157.49227299999998,0.033406,18.128430893635375,-7.472969005739163,0,21.599395398072463,-1.8670941462783683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,27,157.525679,0.033406,17.87813155673992,-7.480002391812006,0,21.539323556840465,-1.8402338567971241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,28,157.55909,0.033411,17.6278018897154,-7.486974812422994,0,21.47924443800028,-1.813312134930002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,29,157.592509,0.033419,17.377411892243426,-7.494008503363807,0,21.41915083808606,-1.7856831524073626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,30,157.625956,0.033447,17.1268053959801,-7.500713388056057,0,21.359005279487352,-1.758613862923816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,31,157.659412,0.033456,16.876138570315263,-7.507519095521671,0,21.299418262719332,-1.7300592222387239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,32,157.692863,0.033451,16.625508757156005,-7.514179069902312,0,21.248694085892478,-1.7013798066305974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,33,157.72631099999998,0.033448,16.374894826645868,-7.52095947700755,0,21.188546744317915,-1.6712398489451374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,34,157.759724,0.033413,16.12455017459788,-7.5274929374741095,0,21.129100581782385,-1.6409789949546825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,35,157.793131,0.033407,15.874249990792087,-7.534013402743503,0,21.078391980238038,-1.6092442766584547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,36,157.826582,0.033451,15.623613619631097,-7.540221167147973,0,21.018913273484987,-1.577242739057827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,37,157.86003,0.033448,15.372308437940124,-7.546507292035138,0,20.968791896197864,-1.5430597613200578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,38,157.89346799999998,0.033438,15.112474230410145,-7.552451669094949,0,20.91868539501037,-1.5086558375556427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,39,157.926928,0.03346,14.861770481623267,-7.558467840321036,0,20.868544643634785,-1.4720005662739732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,40,157.960391,0.033463,14.61027469214611,-7.564172066176387,0,20.818400789976543,-1.4345064656719135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,41,157.993845,0.033454,14.350398765960966,-7.569510687968635,0,20.76907291506039,-1.3961193800729523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,42,158.027281,0.033436,14.09987489613218,-7.57459951067948,0,20.72816552859606,-1.3561550240452545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,43,158.060726,0.033445,13.848443542468168,-7.579459347283068,0,20.67889559054594,-1.3146599178102585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,44,158.094211,0.033485,13.58840571803685,-7.583990418428989,0,20.63787169239733,-1.2722303149721053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,45,158.127636,0.033425,13.337964325445325,-7.588290216536541,0,20.58868340593362,-1.228374899702657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,46,158.161054,0.033418,13.086666936486168,-7.59222249578972,0,20.548622267560685,-1.1835823154168106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,47,158.194505,0.033451,12.82695214340699,-7.59590482184801,0,20.50946193386167,-1.1366205720328877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,48,158.227961,0.033456,12.576278528332681,-7.5990411837232354,0,20.478413676160297,-1.0894632063976935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,49,158.261413,0.033452,12.324648774124555,-7.601828215687838,0,20.43930467619068,-1.0407524846944254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,1,50,158.294865,0.033452,12.0650040528341,-7.6043238788972545,0,20.408209759798993,-0.9905768989238678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
