id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-73,1,1,1,59.225833,0.0,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,2,59.259271,0.033438,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,3,59.292694000000004,0.033423,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,4,59.326103,0.033409,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,5,59.35955,0.033447,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,6,59.392993000000004,0.033443,44.24046410084702,-9.189596867959823,0.0,28.682283370755613,-4.309537996660525,0.0,39.18065813131719,10.146842723279452,-3.6801167829580246e-06,-0.30068822171425985,-0.24978208364218712,-0.00014949657579711788,0.0
-73,1,1,7,59.426409,0.033416,43.775705757889455,-9.19031210063918,-0.02835062754887309,28.464287354805627,-4.3114605717293895,-0.07524047508939427,39.693847753421544,10.14834132348117,0.0589736419113843,-0.3132974279982099,-0.24838911179136874,0.05449993334498211,-115.13273082424689
-73,1,1,8,59.45984,0.033431,43.46844934351273,-9.191576724876667,-0.04733577094086378,28.32009087340824,-4.314769690883435,-0.12238656785916097,40.033157029589226,10.150950935735388,0.09702114254334537,-0.3215645030308261,-0.24599852632415029,0.08819822625199589,-115.14660472216873
-73,1,1,9,59.493256,0.033416,43.16127784204885,-9.19347802507584,-0.06648794083190857,28.17582274557504,-4.319618512008038,-0.1674885804106328,40.372422347797595,10.154818010676767,0.13430494718523886,-0.32972954320496267,-0.24251485906983053,0.11999306454399952,-115.16680566990667
-73,1,1,10,59.52669,0.033434,42.85386649146163,-9.196023567571062,-0.08581001101737248,28.031290057867004,-4.325944909113614,-0.21062295848093698,40.71202044391319,10.15992156476552,0.17086177493541016,-0.3377650519396777,-0.2379970794378555,0.14995155912136998,-115.19298416060184
-73,1,1,11,59.560140000000004,0.03345,42.54621195608394,-9.199219253285676,-0.10528498655487921,27.88645291749019,-4.333684630253145,-0.25181629806652084,41.05197212502415,10.166238174740025,0.20668829914339817,-0.3456368294284331,-0.2325053095582631,0.1781050984456305,-115.22478034613147
-73,1,1,12,59.593587,0.033447,42.238467150304935,-9.203068181263326,-0.1248857998273887,27.741347376892293,-4.342769027658879,-0.29107628602148794,41.392124479225984,10.17373994674019,0.2417637339572528,-0.3533088126864788,-0.226102350004665,0.20447265377763613,-115.26181580919747
-73,1,1,13,59.627035,0.033448,41.93057335386483,-9.207574751555693,-0.14459869180632998,27.595912180476997,-4.353135062335886,-0.32844002388160054,41.73255740763915,10.182402656352771,0.2760923412048579,-0.3607524337607405,-0.21884656799677918,0.22909356689733862,-115.30373527640093
-73,1,1,14,59.660482,0.033447,41.622526926556276,-9.212742154619646,-0.16440639295385964,27.450114222441936,-4.364719191608119,-0.363937508821395,42.07328895759609,10.192200771878579,0.3096720682309104,-0.36793970088366645,-0.21079624004182956,0.25200239192123874,-115.35018197590392
-73,1,1,15,59.693929000000004,0.033447,41.314296508628246,-9.218573436993415,-0.18429340053522122,27.303909445385457,-4.377459863303462,-0.39760211659403616,42.41436686853821,10.20310952198659,0.34250395254257676,-0.37484520865503346,-0.20200779791854,0.27323591629562466,-115.40080825560264
-73,1,1,16,59.727377000000004,0.033448,41.00585062947904,-9.225071186392393,-0.20424422121314198,27.157255793886726,-4.391296741651879,-0.42946700372352736,42.755838084657924,10.215104268170007,0.37458894221020633,-0.38144539227076407,-0.19253638010635554,0.2928307271124128,-115.4552728366675
-73,1,1,17,59.760783,0.033406,40.697562713260425,-9.232436089719195,-0.2323744154352491,27.010310133909933,-4.406038363516944,-0.45524075641294776,43.09729843940871,10.2282790229151,0.4112705337001603,-0.3877137577595533,-0.1826429328702995,0.3033218692566343,-115.51209328012119
-73,1,1,18,59.794185,0.033402,40.38905021989937,-9.24061805950535,-0.25750575817243676,26.8628731648606,-4.4216814812225405,-0.4811895775616615,43.43917921333974,10.242587524566265,0.44534739920014355,-0.3936429076671179,-0.1723079935530481,0.3153092933681203,-115.57134554230532
-73,1,1,19,59.827608,0.033423,40.080056145175725,-9.24964244958055,-0.28247430365712406,26.714806401362953,-4.438179320280669,-0.5058014171746046,43.78177220607513,10.258031560446877,0.4786813424004435,-0.3992237674217335,-0.16158474224164635,0.32617323340084725,-115.63270317210471
-73,1,1,20,59.861029,0.033421,39.77076499544076,-9.259497606480691,-0.3072514591559357,26.566183790300926,-4.455476394053253,-0.5290807354078781,44.12487931193881,10.27457591681947,0.5112487727670368,-0.4044400619990576,-0.1505176132575191,0.33593045545424277,-115.6958858042981
