id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
132,3,2,1,119.452667,0.0,45.68046410114039,-7.27524586747607,0,25.772283368743956,-3.5224894414093355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,2,119.48612100000001,0.033454,45.4398047669622,-7.276374822856314,0,25.651966890132318,-3.5230360529574773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,3,119.519563,0.033442,45.18929168574917,-7.277855544322768,0,25.531746010327417,-3.5237529807185806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,4,119.553008,0.033445,44.94873059918371,-7.279814911387804,0,25.421416618537968,-3.524701656533001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,5,119.58643500000001,0.033427,44.70820138685197,-7.282424566691624,0,25.301197266890657,-3.5259651854117324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,6,119.619881,0.033446,44.457723668555175,-7.285563459757993,0,25.180913152809918,-3.5274746839798357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,7,119.653294,0.033413,44.21739271205492,-7.289246560944014,0,25.060875648354855,-3.5283684626153677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,8,119.686728,0.033434,43.97690369685969,-7.292939825915471,0,24.950503167365795,-3.530156191915017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,9,119.72013000000001,0.033402,43.7364931124682,-7.297334971802905,0,24.83037729346797,-3.5322836675063773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,10,119.753557,0.033427,43.48622026016063,-7.30269184599732,0,24.710161447719006,-3.5348607168244497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,11,119.786966,0.033409,43.245911099734975,-7.309257949763721,0,24.59019657667819,-3.5371528570587616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,12,119.82040900000001,0.033443,43.005364451736995,-7.316010998342991,0,24.479733543095875,-3.540420844758771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,13,119.853852,0.033443,42.76481763430406,-7.323326055600741,0,24.359460134429533,-3.5439608040619768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,14,119.887299,0.033447,42.52397565446031,-7.331615904798191,0,24.239428451033024,-3.5479489779904854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,2,15,119.920747,0.033448,42.27365258121191,-7.341580572987736,0,24.128877607962483,-3.551888628033751,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
