id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
-182,1,1,1,230.0298,0.0,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,2,230.06322,0.03342,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,3,230.096664,0.033444,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,4,230.130081,0.033417,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,5,230.16349599999998,0.033415,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,6,230.196934,0.033438,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,7,230.23037499999998,0.033441,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,8,230.263826,0.033451,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,9,230.297271,0.033445,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,10,230.33069899999998,0.033428,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,11,230.364124,0.033425,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,12,230.397571,0.033447,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,13,230.43098,0.033409,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
-182,1,1,14,230.464395,0.033415,13.690464101266116,0.0,0.0,13.822283368557692,0.0,0.0,12.846557769282505,0.0,0.0,-0.6904820081375677,0.0,0.0,0.0
