id,type,sim_state,tick_count,sim_time,delta_time,x,x_vel,x_acc,y,y_vel,y_acc,s,s_vel,s_acc,d,d_vel,d_acc,angle
73,3,2,1,59.225833,0.0,44.24046410084702,-9.189596867959823,0,28.682283370755613,-4.309537996660525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,2,59.259279,0.033446,43.91973014161488,-9.196505598452577,0,28.54192822699317,-4.313905176551107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,3,59.292703,0.033424,43.60920053878522,-9.205633026997898,0,28.391671968954512,-4.320436978622275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,4,59.326108000000005,0.033405,43.29883824302268,-9.218945385260584,0,28.241549110085902,-4.328931657940961,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,5,59.359554,0.033446,42.98810428495182,-9.238074092236591,0,28.101141522073714,-4.339061354897365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,6,59.393003,0.033449,42.67734235976013,-9.26130092732683,0,27.950873549158764,-4.3533596075634335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,7,59.426452000000005,0.033449,42.36669690652424,-9.288198677809854,0,27.810525345309653,-4.368305698346538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,8,59.459887,0.033435,42.066085523301254,-9.317228303389985,0,27.670094080292756,-4.38651996713271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,9,59.493298,0.033411,41.765689780847154,-9.35021074953879,0,27.520055352175852,-4.40664227343539,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,10,59.526748000000005,0.03345,41.464750371230245,-9.387598857972256,0,27.37970297343766,-4.430036355269254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,11,59.560189,0.033441,41.15426935711544,-9.429527486829917,0,27.239392488279115,-4.456733747123922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,12,59.593632,0.033443,40.85358584121285,-9.47596335505573,0,27.098844239156975,-4.484545537664018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,13,59.627087,0.033455,40.55278585661604,-9.524646586471372,0,26.948700187467296,-4.515770273490241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,14,59.660514,0.033427,40.25197247729376,-9.575804046646423,0,26.80844844206638,-4.548252177814998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,15,59.693960000000004,0.033446,39.94153585061702,-9.629039902641944,0,26.667819243948045,-4.581821215822837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,16,59.727409,0.033449,39.64046739781475,-9.684683615354912,0,26.517446254247616,-4.616675171116388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,17,59.760817,0.033408,39.330086483458246,-9.754465039924064,0,26.367261940932917,-4.659532413579982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,18,59.79422,0.033403,39.019406137718114,-9.829457059434805,0,26.217445510043518,-4.705069058611626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,19,59.827642000000004,0.033422,38.699231746406134,-9.908626053641207,0,26.07648602454447,-4.753949386876521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,20,59.861039,0.033397,38.38858170236307,-9.992600596575517,0,25.916713493779092,-4.805317112441656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,21,59.89444,0.033401,38.06787374036019,-10.082323950712073,0,25.766178951032032,-4.8596530613293405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,22,59.927841,0.033401,37.73752796594291,-10.179200545236053,0,25.60601130244364,-4.917654069931836,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,23,59.961265000000004,0.033424,37.406964236637855,-10.283129923908493,0,25.44573797842773,-4.979355367262593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,24,59.994715,0.03345,37.075708960513104,-10.391967117929376,0,25.28533977386433,-5.044924364747935,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,25,60.028150000000004,0.033435,36.73455167205022,-10.504256923576406,0,25.124554473402696,-5.112092092910281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,26,60.061607,0.033457,36.383607625416865,-10.621587656314412,0,24.9536143229953,-5.174847477467363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,27,60.09505,0.033443,36.0323054973251,-10.738360297823203,0,24.773708470154176,-5.245063699849029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,28,60.128472,0.033422,35.67118067705867,-10.858093009642294,0,24.60290224349825,-5.316953222238069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,29,60.161917,0.033445,35.300315750639,-10.980454637784643,0,24.42248146789694,-5.3891571836876295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,30,60.195366,0.033449,34.92940583790766,-11.102786809455433,0,24.24146966571786,-5.461950222445053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,31,60.228817,0.033451,34.55786932161043,-11.222092844744125,0,24.05098597917575,-5.538400245046097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,32,60.262219,0.033402,34.17686563631757,-11.343037688839495,0,23.860786680989513,-5.609304441515943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,33,60.295678,0.033459,33.785156901355606,-11.464569350231303,0,23.670262450299475,-5.67933134774844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,34,60.329129,0.033451,33.38479682556591,-11.585426202508367,0,23.479120663734946,-5.747883305005671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,35,60.36258,0.033451,32.99313170771598,-11.703309232638048,0,23.278617172074632,-5.8150430253531304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,36,60.396032,0.033452,32.59140308122302,-11.817311926341672,0,23.078107261614058,-5.878970271112762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,37,60.429485,0.033453,32.18033493177782,-11.927486055804652,0,22.876851355192265,-5.939749032083197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,38,60.462900000000005,0.033415,31.76974512784399,-12.034110894834747,0,22.66729850359292,-5.998750623171315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,39,60.496315,0.033415,31.35839073311703,-12.13775601721764,0,22.466246684588768,-6.054852151734415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,40,60.529765000000005,0.03345,30.937334362265712,-12.237498594533212,0,22.255718498407177,-6.107551220907659,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,41,60.563217,0.033452,30.5162644433909,-12.33194794576573,0,22.045183539460012,-6.156233793309029,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,42,60.596664000000004,0.033447,30.094418125718327,-12.419739776730333,0,21.83384124033992,-6.201615615773048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,43,60.630118,0.033454,29.66328515179698,-12.501711618487027,0,21.6141262069645,-6.24397727804897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,44,60.663569,0.033451,29.23220264532121,-12.579679148720475,0,21.403597541722515,-6.282777535029339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,45,60.697017,0.033448,28.801157621771807,-12.654775010382522,0,21.19217307641745,-6.3185531616764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,46,60.730470000000004,0.033453,28.370037631261827,-12.727582017068562,0,20.971600059581963,-6.351867981268391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,47,60.763924,0.033454,27.937950240417436,-12.79674396472761,0,20.751992663382296,-6.384471453177938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3,2,48,60.797376,0.033452,27.496828063702253,-12.863116603578494,0,20.540465352142956,-6.412754721556484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
